,dewpoint_2h
25742,-7.040762911121662
15495,-2.07236255072982
1532,-4.255296033094938
130,-23.748995838793892
7748,-9.30019753188694
12121,-7.6129545503509055
111,-24.56512521085452
24893,-3.036523288254413
7658,-10.043460103328142
12902,-7.113009611252607
11736,-6.291025117843237
13542,-5.31320879725955
7095,-17.32797573155409
12702,-4.1802330846454385
27098,-5.887587521685891
269,-21.14685034707294
24131,-3.910093410521863
28072,-7.465047831519524
10310,-12.496759405287644
8739,-9.378741161734638
24921,-2.9809136253867927
4110,-2.358594191198267
21016,-2.5119779019749675
21477,-0.7488200519925143
27524,-11.121903556336253
304,-20.581248292138753
17801,-0.02841981713156112
8280,-4.796889096475256
12450,-3.3151723157525868
14713,-5.869181524069287
3510,-4.610396250663882
24962,-2.908240694873191
24039,-7.127354673595607
10985,-11.152199852674922
16304,-1.2136681474901254
8518,-8.200802839263227
2449,-11.483674239965953
17149,0.4330767321935982
19658,-2.0532525367258265
19945,-4.3950018620985185
8701,-8.999352619096532
15607,1.6860022058688335
21051,-2.124101766963086
2242,-21.054972238873827
22018,-9.111416089595153
21758,0.15081439519538226
18781,-4.814876374515997
7787,-8.867891184170546
13097,-2.2900978334563082
21151,-2.403142764973448
19023,-4.4168358550788165
24251,-5.6901379640912095
2164,-19.67463276860018
4346,-15.10438801952312
20520,-1.3424448039815386
1524,-4.147399146042666
20658,-5.773725878014437
11403,-9.495901264851778
21975,-2.9314064947288987
6291,-6.813042703837756
22149,-7.201464134924581
10337,-13.651433973258015
6473,-12.612410363065193
6212,-5.918803388370465
16316,-1.0136907556425692
2972,-8.303534865231208
28396,1.3002680091743903
16927,-6.5130758384559835
5027,-22.993737473476987
25823,-7.812932558682637
4095,-2.6025722034707957
10419,-9.767068786599834
6311,-6.3130979515531775
55,-26.836477540822173
8455,-2.9399618107384016
4382,-15.355314740794238
9772,-9.43296733768608
20345,-4.61328666713912
2819,-13.520982342275047
17270,-0.5183667008124044
20664,-6.923357550802372
18674,-6.060239236690062
10336,-13.238171711753445
8061,-12.612410363065193
5273,-20.983673386028133
14541,-2.0177154200912732
13106,-2.2386780539881688
17499,0.0359475380143344
15393,-4.161693842274119
15448,-3.2420326648915787
26461,-8.024272409598792
7224,-16.212647780798168
4630,-25.17260594102555
2848,-13.78029855167395
1832,1.0177996813074537
21369,-3.429087173482154
9203,-8.919646188116944
26605,-7.626989053667168
18145,-0.12963234756274236
512,-20.91455832384009
18233,-0.9376846962684892
20062,-3.461937374617725
11639,-6.784754117285183
27133,-6.211514398927995
11926,-7.2574094957705775
1160,-9.3127682166399
20568,-6.707695685695758
26778,-9.116077125891804
27943,-5.513186590755566
17826,-0.5990280901961479
7255,-16.13386014738292
12821,-5.813153316027124
9285,1.9859678803169318
12621,-3.7036732297857733
6259,-6.813042703837756
3346,-7.417737916371603
18662,-5.804405873065113
5083,-21.43329015238215
5379,-20.70254945358854
27928,-7.013020637443981
17876,0.3031644471062067
10577,-7.645308354436806
19597,-2.3231259214572595
24764,-3.5398268101297905
16651,-3.2134430934374394
14196,-3.713387121819837
21913,-2.0778724773155246
11204,-11.556724923347746
8010,-12.212453468375333
2145,-19.452487403200603
11837,-8.266160435165759
17362,-1.0750039394454856
1274,-7.113009611252607
184,-22.22564709865464
114,-24.325636790969728
10201,-8.753099775894157
5655,-15.288440999805518
7703,-9.343289685229754
21346,-3.6837701589666634
6991,-17.981614055886745
413,-20.759513520714272
9176,-9.565010880165156
23321,-10.343091079437064
6396,-8.912811938436962
27698,-5.050775872824113
8377,-0.0691431660118411
1153,-9.11279006819773
19990,-3.4873303160402
13768,-2.8000504935316983
7498,-12.207569045822572
15701,3.791383108618666
22715,-14.845352291893153
22677,-14.446669619272893
4423,-13.123021508047845
25258,-2.17476209971566
16550,-0.32257387826947953
24730,-4.605229361363133
1063,-8.612844778823426
17291,-0.4395856162704175
13863,-2.9410155320296982
9429,0.9860821353622404
22614,-18.790591415961085
16640,-2.71349918181331
7635,-10.785703451104393
21482,-1.9729219710282968
10289,-11.78394332120204
11965,-5.903313998120928
25186,0.18286077818212693
24116,-5.013339225386214
757,-8.263142153901073
8845,-11.137046157721134
4420,-12.848278427869621
24085,-5.073561741696568
18470,-1.462760532503255
9541,-6.2483078161216845
11551,-10.412648367001983
24371,-5.3529058340329945
4557,-20.984434515492765
16459,0.8080072097126284
1476,-4.426651110500393
6866,-18.765773220464112
25925,-7.534622474153929
24557,-5.417323556186439
14787,-5.2467039626976115
7673,-9.476366786130123
3637,-5.513186590755566
9064,-12.566932384233306
13441,-4.504503968348602
7319,-16.593374953430764
1756,-0.2144145561202964
18611,-5.6982255070070496
7869,-10.498472514765721
4778,-24.443383437386927
14593,-5.2802717892142566
23723,-8.412866695766148
9585,-10.042193601544813
22785,-12.726408487311867
19741,-1.8919088012382343
23258,-19.921814994876875
24707,-5.599372948660642
25672,-5.951135343285317
2712,-11.724623887408836
9232,-8.987868920750149
21787,1.6614026290260964
14015,-4.235973743844078
13737,-3.3621111564096147
22219,-6.006429512893227
19762,-1.8967025597913585
16730,-4.013353594893261
22460,-4.013353594893261
13782,-2.734557142085424
5280,-21.920423308256996
24705,-6.227601921418207
26368,-8.583156626784637
14621,-6.358060826932802
20973,-3.402486169599478
22154,-6.958766491532612
4457,-18.686747125167802
21856,1.6980759616339325
18003,0.18098517745309184
14041,-4.44236424695112
4699,-24.97597095104745
23554,-8.11289960620783
22844,-10.101888375662266
16515,0.1872054290338496
10744,-6.610657174716941
290,-20.581248292138753
7971,-12.11246425637877
27488,-11.134066970655212
19424,-4.518227302119664
6490,-12.912378083121386
23488,-8.462181978794188
14286,-5.513186590755566
10653,-6.836965221195843
479,-20.875794370160545
25359,-11.774139960408982
7043,-17.15378521046639
4108,-2.4325145013016387
27037,-6.454633677270168
25029,-1.7860757214374658
25163,-1.0136907556425692
27237,-7.113009611252607
6631,-15.2121319999912
20256,-4.61328666713912
21274,-3.728564068533656
17285,-0.5658985871458889
2287,-14.762039123201575
21586,-1.7299998586058476
3486,-5.024211173882497
26692,-13.24644266662543
6457,-12.11246425637877
17045,-2.013577901693343
6673,-8.312877661243027
6251,-6.5130758384559835
20542,-5.153967238870076
9056,-14.087896630725696
3996,-2.8728057796154425
1450,-4.049710936783715
5332,-21.516729538772946
18352,-2.2135553869474087
1513,-4.1894053495346935
3384,-6.527885117698316
2237,-21.634883955489272
11390,-9.495901264851778
19633,-2.07559180620205
23586,-8.312877661243027
8693,-9.059551823804313
12180,-8.412866695766148
8032,-12.912378083121386
15025,-6.813042703837756
1560,-2.780006179269724
11415,-9.381825623748156
18968,-5.0024627654085085
25719,-7.138436877554447
2520,-11.712507455096107
1760,-0.11174653319989583
22100,-9.259193481140953
11192,-11.802751632792894
9887,-7.870524405862267
894,-7.949916814451872
4490,-20.17834697728901
11640,-7.268360213171233
6316,-6.613064788912897
2762,-14.651260388262365
2133,-15.788754070749585
25055,-1.3015241007874756
17660,1.7976988726836842
3757,-5.813153316027124
24525,-4.5702404446138205
7887,-10.675929335360355
14754,-5.581622586226152
5164,-20.44398977495366
12176,-8.412866695766148
15099,-4.454591988026908
12156,-8.11289960620783
23489,-8.47647144135379
855,-8.161826841263885
13184,-5.082013758819762
22488,-8.812287553657002
17578,0.3875174159155104
5861,-15.67380065556858
5030,-23.203898774967858
18989,-4.859838685671802
22457,-4.61328666713912
27396,-7.151690415652954
20040,-3.8386812414970537
7918,-11.712507455096107
4573,-23.087077045604854
26152,-13.677921014151563
12224,-9.3127682166399
9665,-18.310892014485653
14361,-2.3135441365799325
4313,-10.85010920778418
13114,-2.5070364311700297
11573,-8.312877661243027
14144,-2.71349918181331
2112,-18.14069723264479
18494,-2.984849693158273
2957,-8.273065715181659
2188,-21.01639485937164
25049,-1.3872858931606238
2414,-11.86881871562103
24448,-3.186209288250613
22210,-5.965348377792603
1508,-3.465262136996073
23505,-7.950422160103747
9722,-12.371204780844824
4732,-25.79431638046237
24941,-2.4958706926758327
18879,-5.422308819983728
26525,-8.490308576690142
12154,-7.9129215698540225
27361,-5.633786884618975
26414,-8.198497244075957
10189,-8.702372791271136
25651,-5.728366280275557
22591,-15.59428626028904
5787,-15.175871164972255
3990,-2.6935072104151847
6625,-16.01204698498464
21577,-2.2372332755101225
4055,-4.595495096322679
2253,-20.21096144070472
746,-7.55580329934546
18271,-2.3135441365799325
23200,-17.341943344302123
18825,-5.3869947639823215
13738,-3.43017402078449
15836,2.292830426801511
9215,-8.989469876353734
24216,-3.803881206148245
19839,0.8730543031143344
10671,-6.715966086179402
3790,-4.529805155021921
17136,1.1526174983379756
23893,-7.994454945028461
5570,-17.301637661457313
1904,-4.666942171817823
22658,-17.819407978954295
12849,-6.5130758384559835
15215,-5.1411880026703205
16537,0.3652494192475919
27898,-6.1131200833317365
16633,-2.3135441365799325
27207,-7.113009611252607
8274,-4.68263169229214
9860,-8.173340016707044
2875,-13.02762375274766
10840,-6.784273811537414
8379,-0.013804076624150658
28288,0.7353363882208696
25282,-4.383977500093261
4901,-23.070112295555397
13460,-4.837158014192413
5257,-18.89295353474504
28151,-8.281344721404166
11120,-12.622378196172154
23433,-8.74377034427428
16702,-4.113342428591737
5800,-14.344648725993247
24004,-7.243890895013531
27934,-6.813042703837756
14319,-3.813375941507313
3129,-8.742642630159313
9167,-9.572743117134062
108,-24.72684431699505
23744,-6.579500553849021
3443,-5.3425110285151565
25838,-7.812932558682637
12026,-5.941481062933892
17298,-0.33213043521929
10413,-13.086496740122378
25039,-1.4054525371298048
20425,-3.5134094964558824
22593,-14.934501134973207
11570,-8.812822880562099
1687,-2.3298705942406794
14776,-5.6095969131884145
1741,-1.7651855375036776
24337,-5.2087548826654295
23086,-12.076044069658678
4033,-5.262188479071999
8680,-9.001638771929994
27525,-10.636250995926227
14638,-4.945037652586413
8118,-9.38031276028475
3429,-6.070375418618702
7239,-16.558469227609418
12499,-3.429380621442233
11600,-6.1711105952083845
28347,1.0714119601247731
16621,-2.2135553869474087
2459,-11.173298275968245
16652,-3.2134430934374394
12549,-4.206994436248932
18080,0.35970819775830165
23463,-8.620339434292019
22819,-11.541754165198116
10473,-9.64326621168489
2584,-12.912378083121386
27457,-8.468038305211376
2640,-9.493246686754873
6068,-6.978126781764513
19407,-4.576492509361025
9706,-13.843373065934202
13185,-4.618866510375379
10071,-8.477372712234759
9660,-14.88899769179868
15221,-4.7280473592567605
19113,-4.910289229382973
26740,-10.262835512368747
25648,-5.741438041425207
15685,3.4950135800476856
20084,-3.032237892725702
7771,-9.408272535101316
7638,-10.739956259776056
5333,-21.27901287829069
23678,-9.412757297866511
11748,-6.971576074905863
27840,-6.0131311562265255
23515,-7.674966112523857
7175,-16.582316116148913
18599,-6.1395611000129975
27042,-6.3288094992762005
17523,0.3119263705272078
27382,-5.578414546261532
8727,-9.48902763427956
17718,0.7661276732357664
18764,-5.039117360300119
2580,-12.712399598413556
9371,-0.013804076624150658
5162,-20.456550088382173
23281,-14.852314021633127
20687,-6.329683339275932
20501,-1.6472665140866078
23942,-6.113842169952768
23504,-7.977598567752802
10447,-10.04424449598725
5887,-15.140642961008234
10154,-6.5948027179819055
18098,0.3764128057694675
26657,-11.01793938246231
19392,-4.654273791760794
20677,-6.099581537337028
27502,-11.380456260119555
11399,-9.283617155313033
26682,-11.504411033529765
21517,-1.2185800901169608
25354,-10.484456675898167
14289,-5.31320879725955
2309,-14.174477164329813
26816,-10.840532081470725
16042,-2.8134879547974765
17841,-0.6326311733738722
25309,-9.132309746746435
17226,-0.21619757866615985
4293,-8.846216202918441
17552,0.4328712655188216
23417,-9.041825197163627
10873,-6.698175456144027
8467,-3.083091557143676
14586,-5.204234226233937
86,-25.825596740551628
15683,3.8498255752996338
26993,-6.497892457969859
12299,-6.1131200833317365
23371,-10.915651986061823
26310,-9.599533507287893
25986,-10.201872650721477
12289,-7.6129545503509055
12781,-5.613175494509079
28196,-1.0253786482441514
22816,-11.624135180333536
4767,-24.089326185200658
24068,-5.954563624620428
21567,-2.2848979668274185
13693,-6.0131311562265255
2339,-13.817212161283882
1509,-4.328946283721112
1333,-5.846008405722191
28395,1.2845197940565918
19778,-0.9932203053328088
993,-7.412976560700552
22482,-6.557151104255038
1374,-6.276331850520941
7691,-9.842154540222829
24652,-5.954335973301458
17425,-0.4768068269764048
16076,-3.3134318897732564
26858,-8.988511825799069
21529,-1.5798403455020975
6999,-17.963734498047547
1871,-2.8029367197661945
2192,-19.60385391903261
4174,-5.964776563290948
19666,-2.087762361275165
11653,-9.162274587074418
28332,1.1069940511412932
23620,-8.812822880562099
14442,-1.713611708839694
20892,-2.9227732558473463
3558,-5.3385833572886225
26233,-11.559986799992911
18871,-5.215116417636458
8414,-1.2136681474901254
24043,-7.268571056093007
7146,-17.008221247372152
9472,-0.5989280515087697
22887,-10.25493882061843
20741,-4.722315651985395
4389,-14.09526772899792
8659,-8.793107597628154
14891,-5.613175494509079
2976,-8.116510050736808
3328,-9.294418332271047
11456,-9.812713669476473
14412,-1.813600435120584
23224,-18.753254643001302
9751,-10.500776687357506
23101,-12.630169911285007
4466,-19.000785110118574
4053,-4.30270233164096
12854,-6.813042703837756
13199,-5.044768771402244
1136,-8.612844778823426
4331,-13.23713784963249
24134,-4.377076711239414
14525,0.4902806913300132
2152,-19.062070483397036
24452,-3.3467212706553084
13105,-2.100852082256837
19087,-5.543655794525592
26891,-7.04851542073204
28373,0.7441038566792658
24953,-3.3770883685510875
18152,-0.4082192017148283
5366,-20.15504267978164
2812,-12.263606808058858
1937,-6.763147194131973
8578,-8.539720467731755
4393,-14.387158147213139
5374,-20.39558647134621
10520,-8.202755140236661
28399,1.3002680091743903
18097,0.35970819775830165
3215,-9.339103925333088
17083,1.9859678803169318
1628,-2.6440134353672406
5732,-15.35742810236774
25749,-7.105166959768999
18796,-5.835429261078607
23638,-9.11279006819773
6532,-14.212238689082682
13750,-3.0497866395593327
13688,-5.513186590755566
11858,-8.882473107161498
17193,-0.6402160982206339
11741,-6.386311711151153
8709,-9.210105520824843
6939,-17.662738190778292
11135,-12.305071522583166
4360,-16.625556974326493
22122,-8.787144966901847
27539,-10.991473628891844
15101,-4.299053388562174
13615,-5.013242142043061
12919,-7.113009611252607
6941,-17.860100215993672
26645,-9.452889547186453
19890,-3.231487664700913
3781,-4.555130882616863
13795,-3.7148654975085047
25266,-1.984588677698051
6462,-12.712399598413556
24257,-5.8693890873311005
2464,-11.229338055246101
13395,-4.516715950874693
12195,-8.812822880562099
8149,-9.163647548098169
24170,-4.203032807874266
18832,-5.261999846259638
3026,-8.129269531218734
25056,-1.3298709843699252
1749,-0.2276934143774777
27012,-6.243547521586303
6813,-14.914247100698931
586,-20.585071839655075
3802,-4.842277721894567
18419,-1.037869568949068
27044,-6.139872798801233
9704,-13.598902711948568
10397,-13.119766600309196
642,-23.65249255793286
9459,0.9761650943880866
17324,-0.528692162141763
6568,-14.012260082945385
16906,-6.3130979515531775
7972,-12.11246425637877
26592,-6.704225446506598
18287,-3.2134430934374394
5616,-16.58031075119627
20869,-3.5732838641592326
7150,-16.708392922579833
7423,-15.826843718932741
12634,-3.7837128302506993
8639,-8.559483672861951
19283,-4.653875645059238
7611,-13.251178752041561
25199,0.6533022871925722
607,-21.666136172151084
3387,-7.137840057052034
6632,-15.012153300446546
3515,-4.610396250663882
18801,-5.675140502571432
4435,-13.690064740078068
23510,-7.807752126425703
13007,-5.513186590755566
4765,-24.914365799889136
21771,0.6812236198790044
20665,-6.341297375761312
12446,-2.6482167767134803
9229,-8.333322181231544
25367,-12.032758766490344
12175,-8.412866695766148
12265,-9.612735474330787
25652,-5.861405414152642
765,-7.659644740799697
17668,2.0246538681528263
4142,-2.5749552812638337
13997,-4.279110886914866
73,-26.268166415286068
12997,-6.613064788912897
24558,-5.924827027914865
6834,-16.409105210619686
26469,-8.254774297331265
