,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
21652,318.0,1.2,4.8,58.7,6.1,4,-2.6150903492018105,0.0
6988,95.0,1.5,-6.5,39.3,-2.4,0,-18.107866583870805,0.0
24609,82.0,1.4,5.8,40.9,21.7,0,-6.492909236060532,0.0
13383,0.0,0.0,1.0,63.4,6.6,0,-5.1791790797530926,0.0
16963,0.0,0.0,-6.0,99.9,-3.6,4,-6.0131311562265255,0.0
13456,0.0,0.0,-1.8,81.6,2.2,0,-4.5329916810902615,0.0
18367,44.0,0.2,-3.7,99.9,-0.5,4,-3.713387121819837,0.0
9061,150.0,0.6,4.2,22.4,17.7,0,-15.464132679322315,0.0
18300,162.0,0.5,-1.0,98.6,1.7,0,-1.192785683722574,0.0
15442,0.0,0.0,4.5,53.8,9.4,0,-4.065931652641131,0.0
6873,57.0,1.1,-3.0,39.4,10.0,0,-14.914247100698931,0.0
8441,288.0,1.1,0.0,99.9,2.7,0,-0.013804076624150658,0.0
20165,46.0,0.5,0.2,79.1,3.7,0,-2.997771023810293,0.0
25277,27.0,0.9,4.8,71.7,12.5,4,0.11682636590368176,0.0
26784,79.0,1.5,6.5,24.2,27.5,0,-12.561638033903096,0.0
18205,85.0,0.5,2.0,83.8,4.7,0,-0.4540808194607774,0.0
23644,0.0,0.0,-8.3,99.9,-3.3,0,-8.312877661243027,0.0
6338,0.0,0.0,-6.8,99.9,-2.2,0,-6.813042703837756,0.0
13511,17.0,0.1,-3.7,91.7,-0.2,4,-4.853861640144513,0.0
24800,12.0,0.5,5.7,47.4,12.9,0,-4.641091511604569,0.0
26162,49.0,1.9,6.5,22.8,23.0,0,-13.298749454291649,0.0
3168,26.0,0.6,-5.0,77.8,-2.0,0,-8.27695484992613,0.0
18103,26.0,0.2,3.0,81.2,6.8,0,0.08997309338424679,0.0
14950,0.0,0.0,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
24494,0.0,0.0,-3.8,99.5,-1.2,0,-3.866998920666303,0.0
13685,0.0,0.0,-4.8,99.9,-2.8,4,-4.813264395250418,0.0
8726,40.0,0.3,-3.5,66.2,-5.3,0,-8.904131659409458,0.0
17633,89.0,0.9,2.4,91.8,3.3,0,1.2019283569615156,0.0
20928,0.0,0.0,-0.7,80.7,4.7,0,-3.606436082968442,0.0
3023,305.0,0.2,-6.1,85.4,-1.4,0,-8.151826920125831,0.0
10839,70.0,0.3,-5.0,85.5,-2.4,0,-7.055610010649923,0.0
18649,15.0,0.7,6.0,42.5,17.8,0,-5.808769013659678,0.0
8844,267.0,0.5,-8.1,91.9,-6.5,0,-9.184109736456623,0.0
16448,261.0,0.7,1.0,99.9,10.3,4,0.9860821353622404,0.0
2553,351.0,0.2,-11.2,99.9,-7.5,0,-11.212561558575851,0.0
17017,341.0,0.1,-5.1,99.9,-2.7,4,-5.113231022444888,0.0
21409,0.0,0.0,7.6,45.9,11.6,0,-3.328707398421934,0.0
16797,49.0,0.1,-4.3,99.9,-1.2,4,-4.313320109999687,0.0
9159,0.0,0.1,-1.5,47.0,2.6,0,-11.36932038768575,0.0
783,92.0,1.1,3.5,41.8,17.6,0,-8.29243854507422,0.0
19064,38.0,0.1,-3.7,93.2,-0.5,0,-4.63864093787249,0.0
28082,322.0,0.7,5.8,43.9,15.9,0,-5.5640702694948585,0.0
25760,196.0,0.6,-4.0,85.5,-1.0,0,-6.072836445155533,0.0
6738,306.0,0.4,-7.1,97.1,-4.4,4,-7.482067529037019,0.0
10817,1.0,0.2,-5.3,89.1,-2.4,0,-6.8140599360959975,0.0
3654,0.0,0.0,-5.1,97.0,-2.3,0,-5.502146716432098,0.0
28211,22.0,1.6,12.3,25.2,31.5,0,-7.097003247694922,0.0
6890,94.0,1.7,-3.3,34.0,9.7,0,-16.959072530103864,0.0
6028,25.0,0.4,-8.9,94.2,-3.1,2,-9.66268081381031,0.0
5023,11.0,0.8,-16.0,57.3,-10.1,0,-22.51329832576121,0.0
9693,51.0,1.7,5.5,30.8,18.1,0,-10.405632063856434,0.0
12516,275.0,0.4,6.3,51.7,20.4,4,-2.9261644459298526,0.0
11455,0.0,0.0,-8.6,94.8,-4.9,0,-9.283617155313033,0.0
27163,0.0,0.0,-5.5,94.2,0.0,0,-6.284946980291625,0.0
28012,33.0,0.3,-4.1,99.9,-1.3,4,-4.113342428591737,0.0
18960,62.0,0.4,-3.8,90.7,-0.7,0,-5.0980050820109435,0.0
10307,347.0,0.4,0.9,46.5,11.3,0,-9.298854588177132,0.0
5930,324.0,0.6,-10.3,64.8,-5.8,0,-15.66347538703022,0.0
9796,88.0,1.4,0.0,42.7,3.9,0,-11.200717664131673,0.0
17773,58.0,0.6,6.3,67.5,9.0,1,0.7198110125733509,0.0
7646,72.0,0.8,-0.5,36.0,8.5,0,-13.770880949125914,0.0
5845,14.0,0.3,-11.9,84.4,-6.9,0,-13.997488290768098,0.0
560,0.0,0.0,9.27,9.99,-4.4,4,-20.89129973138279,0.0
18812,47.0,0.2,-0.7,72.7,3.2,0,-4.9963721504152385,0.0
12217,66.0,0.2,-8.1,99.9,-4.8,4,-8.11289960620783,0.0
13756,95.0,0.9,-6.1,99.9,-3.6,4,-6.1131200833317365,0.0
19937,315.0,1.1,4.0,64.2,12.0,0,-2.1601789106244094,0.0
9234,12.0,0.1,-5.5,75.4,-2.6,0,-9.164355318182569,0.0
5525,222.0,0.9,-6.5,29.8,9.5,0,-21.33155259682297,0.0
9523,216.0,1.2,4.5,72.9,4.6,4,0.056955256395891274,0.0
20635,63.0,0.4,7.5,30.1,24.5,0,-8.94890679228618,0.0
11187,329.0,0.9,1.5,36.3,9.1,0,-11.88095346176464,0.0
3917,46.0,0.3,-2.2,90.8,-1.1,0,-3.5006025537185086,0.0
25857,0.0,0.0,-7.3,99.9,-2.9,0,-7.312987572880893,0.0
12674,34.0,0.2,-1.7,84.8,4.3,0,-3.9225780332735014,0.0
19489,194.0,0.5,0.9,68.1,4.9,0,-4.326026538569508,0.0
3421,0.0,0.0,1.5,54.0,7.0,0,-6.814777194069372,0.0
17561,51.0,0.2,2.2,85.6,4.3,0,0.034901693671971906,0.0
13948,73.0,0.6,7.0,46.7,15.3,0,-3.6465034400742455,0.0
18672,11.0,0.1,5.2,45.3,15.0,0,-5.6982255070070496,0.0
11310,271.0,0.4,-3.8,55.6,-0.8,0,-11.398827607522447,0.0
6922,80.0,2.8,-3.3,30.1,7.0,0,-18.40450342632591,0.0
22545,185.0,1.1,1.4,50.4,2.6,0,-7.803320743151707,0.0
5184,10.0,0.3,-18.8,88.3,-12.5,0,-20.252159049654235,0.0
11593,37.0,0.1,-10.6,99.9,-6.8,0,-10.612626636873317,0.0
16985,2.0,0.2,-6.3,99.9,-3.7,4,-6.3130979515531775,0.0
16712,81.0,0.3,-3.2,99.9,1.3,4,-3.2134430934374394,0.0
27505,8.0,1.1,11.1,26.9,31.6,0,-7.277421796539018,0.0
11866,331.0,0.9,4.8,37.4,14.5,0,-8.551463291350599,0.0
27216,0.0,0.1,-6.5,99.3,-1.3,0,-6.5917762592438764,0.0
9953,22.0,0.4,-5.5,82.9,-2.7,0,-7.946400664902617,0.0
19376,320.0,0.7,7.0,44.7,16.1,1,-4.231037838545966,0.0
4762,309.0,2.7,-10.7,31.0,9.0,0,-24.586406247987647,0.0
5039,19.0,0.4,-16.4,59.3,-10.5,0,-22.501574480966585,0.0
14102,0.0,0.0,-0.8,75.9,4.1,0,-4.521781744607448,0.0
20774,1.0,0.3,7.1,41.5,15.9,0,-5.126037825158541,0.0
21516,0.0,0.0,4.5,63.9,7.8,4,-1.7485381682983083,0.0
14253,0.0,0.0,-4.5,99.9,-1.5,4,-4.5132978100889725,0.0
15910,87.0,0.6,7.1,70.9,7.9,0,2.1726676319837868,0.0
9302,334.0,0.2,2.7,94.6,1.9,0,1.9194171549321384,0.0
5178,7.0,0.2,-18.7,87.2,-12.4,0,-20.29883526967318,0.0
9184,292.0,0.8,-1.7,45.8,0.5,0,-11.876622121857901,0.0
4903,82.0,1.4,-13.1,34.6,-5.0,0,-25.50164914438939,0.0
21008,0.0,0.0,1.2,70.2,4.8,0,-3.6328064553132613,0.0
5143,11.0,0.2,-18.2,76.6,-12.0,0,-21.304627232023925,0.0
9553,68.0,1.5,6.2,44.3,10.3,0,-5.079869499852756,0.0
15660,0.0,0.0,1.5,99.9,5.7,1,1.4860250662185281,0.0
16968,0.0,0.0,-6.5,99.9,-3.6,4,-6.5130758384559835,0.0
8418,310.0,1.3,2.2,68.5,4.5,0,-3.0024561810960764,0.0
3058,5.0,0.2,-6.6,86.5,-2.2,0,-8.47884371111421,0.0
24526,269.0,0.5,0.4,76.4,4.0,0,-3.2703044324252413,0.0
21791,330.0,0.4,2.9,78.8,4.8,4,-0.42091662953143855,0.0
19150,82.0,1.5,1.9,58.6,6.4,0,-5.367667025405914,0.0
15918,47.0,0.7,6.5,70.4,7.2,0,1.497141307819267,0.0
1370,121.0,0.9,-3.7,81.5,1.2,0,-6.406406093346289,0.0
10460,42.0,0.4,1.7,31.2,9.0,0,-13.579631346822223,0.0
22876,0.0,0.0,-6.0,66.5,-2.6,0,-11.236460939689326,0.0
17354,0.0,0.0,3.3,77.0,7.9,4,-0.34998802534901824,0.0
14829,281.0,0.3,-2.7,78.8,1.5,0,-5.872428127597506,0.0
26976,289.0,0.7,3.5,44.6,9.4,0,-7.454823863571974,0.0
12862,307.0,0.2,-6.0,99.9,-2.6,4,-6.0131311562265255,0.0
19667,0.0,0.0,-0.2,88.4,3.0,0,-1.8866725718798087,0.0
3937,42.0,0.2,0.4,73.6,1.9,0,-3.7706752868709392,0.0
18929,3.0,0.2,-3.8,88.3,-0.1,0,-5.452145241513238,0.0
9230,0.0,0.0,-5.3,73.9,-2.6,0,-9.227375842079843,0.0
4230,67.0,0.9,0.2,64.3,3.9,0,-5.754004578699533,0.0
12126,0.0,0.0,-6.6,99.9,-3.1,0,-6.613064788912897,0.0
336,9.4,0.06,9.7,9.7,0.0,0,-20.898113504454415,0.0
27250,0.0,0.0,-6.8,99.9,-2.0,0,-6.813042703837756,0.0
21636,356.0,0.2,5.3,56.9,6.5,4,-2.5660232862351595,0.0
25164,0.0,0.0,-2.3,97.1,1.2,4,-2.6977528720080683,0.0
26041,79.0,1.7,5.0,33.9,22.9,0,-9.629623418646917,0.0
1496,292.0,0.9,3.7,56.5,14.7,0,-4.160682341623239,0.0
10278,37.0,1.0,0.0,50.3,7.7,0,-9.125584451654477,0.0
19162,83.0,1.3,3.5,52.0,8.9,0,-5.447655767494806,0.0
20376,0.0,0.0,-4.6,99.9,-1.5,0,-4.61328666713912,0.0
21683,330.0,0.7,4.3,62.8,5.6,4,-2.1741314017953,0.0
14729,294.0,0.4,3.3,49.0,8.5,0,-6.413207788664066,0.0
1176,0.0,0.0,-7.9,99.9,-4.4,4,-7.9129215698540225,0.0
1915,294.0,1.1,1.4,76.6,-0.1,4,-2.2648821385577547,0.0
1438,119.0,0.7,1.2,56.3,12.2,0,-6.551071744462543,0.0
138,34.3,0.03,9.9,6.03,7.6,0,-26.09915157236288,0.0
2270,199.0,1.1,-1.2,21.0,8.9,0,-20.794714142372392,0.0
22320,0.0,0.2,-4.0,89.5,-0.8,0,-5.471564807273621,0.0
9717,108.0,1.9,4.8,25.1,14.4,0,-13.564367243877745,0.0
28312,48.0,0.4,7.3,61.9,14.2,0,0.4699139298301256,0.0
18301,30.0,0.1,-1.0,98.4,1.7,0,-1.220524439366588,0.0
3860,236.0,0.3,-4.1,96.1,-2.9,0,-4.629362609076119,0.0
13563,22.0,0.1,-5.0,99.9,-1.6,4,-5.013242142043061,0.0
9023,75.0,2.2,4.0,23.7,18.8,0,-14.950047144765048,0.0
7117,66.0,0.6,-9.9,55.9,-7.0,0,-17.058060781616685,0.0
5107,66.0,0.5,-17.7,66.3,-11.6,0,-22.47185381097975,0.0
28160,92.0,2.0,10.9,16.9,30.0,0,-13.325748300640875,0.0
23834,121.0,1.2,-0.7,52.7,5.0,0,-9.180126848012254,0.0
19965,272.0,1.5,4.3,57.6,12.5,0,-3.339821949988916,0.0
1501,305.0,1.2,4.5,56.1,14.8,0,-3.5061676200968885,0.0
25938,317.0,0.2,-1.7,72.5,-0.1,0,-5.997475307820704,0.0
16265,0.0,0.5,-2.5,99.9,-0.1,4,-2.513521649855965,0.0
16108,0.0,0.0,-2.7,99.9,-1.0,4,-2.71349918181331,0.0
6209,92.0,0.9,-5.0,96.6,0.6,0,-5.4569825229015505,0.0
7717,26.0,0.6,-3.2,59.6,-0.1,0,-9.958031191906326,0.0
19039,40.0,0.2,-3.2,88.1,-0.3,0,-4.89045669528684,0.0
8100,2.0,0.2,-13.1,99.9,-8.6,0,-13.112356586510653,0.0
1156,16.0,0.2,-8.9,99.9,-5.3,4,-8.912811938436962,0.0
14071,0.0,0.0,1.5,65.0,6.5,0,-4.3730232920978045,0.0
10915,356.0,0.3,-4.6,89.0,-1.7,0,-6.137680561474791,0.0
20966,79.0,0.5,1.4,70.4,5.1,4,-3.402486169599478,0.0
8747,91.0,0.6,-4.6,71.3,-5.5,0,-9.00948198610682,0.0
25530,0.0,0.8,3.2,42.9,9.6,0,-8.23037349253196,0.0
4958,48.0,1.1,-14.7,48.7,-8.1,0,-23.13950866964241,0.0
8432,273.0,2.3,0.4,95.9,3.2,2,-0.17816684999553628,0.0
27359,0.0,0.0,-4.0,98.9,-1.3,0,-4.14754669247141,0.0
9938,315.0,0.4,-4.3,74.8,-2.5,0,-8.104226673736866,0.0
19378,330.0,0.7,6.6,44.4,15.7,0,-4.6853510597553605,0.0
5653,312.0,0.1,-12.9,78.9,-5.7,0,-15.795284375106988,0.0
20417,0.0,0.0,-5.0,99.9,-2.0,4,-5.013242142043061,0.0
6031,18.0,0.5,-8.9,93.4,-2.8,2,-9.771142502799222,0.0
1719,323.0,1.3,2.0,72.7,3.1,2,-2.3917415792238264,0.0
9211,123.0,0.4,-3.0,58.2,-1.1,0,-10.070905295310034,0.0
9422,0.0,0.0,0.4,99.9,-0.5,4,0.3861504642142309,0.0
22656,52.0,1.5,4.3,21.7,23.3,0,-15.76315450694757,0.0
21035,0.0,0.0,1.5,69.4,4.7,0,-3.4982891333381154,0.0
5390,53.0,0.5,-11.9,45.4,2.8,0,-21.35227255279253,0.0
25997,73.0,1.1,3.3,41.0,13.9,0,-8.721886353053117,0.0
15465,55.0,0.3,3.3,58.6,8.4,0,-4.049710936783715,0.0
4160,301.0,1.0,2.4,71.0,8.5,0,-2.3266458970142105,0.0
19842,293.0,0.6,1.4,85.3,4.6,1,-0.7991961276394601,0.0
15346,294.0,1.2,10.1,36.8,18.8,0,-4.028413075554568,0.0
21088,32.0,0.3,1.2,77.2,4.6,0,-2.353397739748245,0.0
22762,47.0,0.8,-3.0,41.3,0.8,0,-14.340252376006406,0.0
26806,45.0,0.9,8.0,25.2,29.7,0,-10.773404337377999,0.0
11246,319.0,0.5,-1.8,46.1,2.8,0,-11.886908294291155,0.0
25326,351.0,0.3,8.5,47.7,23.2,4,-1.984588677698051,0.0
2882,348.0,0.8,0.9,36.3,15.0,0,-12.4171795506084,0.0
28111,267.0,1.0,8.6,29.1,22.9,0,-8.424087155131339,0.0
16186,340.0,0.1,-4.8,99.9,-2.5,4,-4.813264395250418,0.0
8204,223.0,0.6,-3.2,61.3,2.6,0,-9.60056465272147,0.0
16057,3.0,0.1,-0.8,99.9,0.2,4,-0.8137133824763078,0.0
26454,0.0,0.0,-6.1,84.6,-1.2,0,-8.273065715181659,0.0
1264,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
25008,0.0,0.0,-2.5,93.7,1.9,0,-3.3762872471152763,0.0
16175,309.0,0.2,-4.5,99.9,-2.3,4,-4.5132978100889725,0.0
4726,185.0,2.3,-11.6,30.4,5.8,0,-25.59834926429255,0.0
21952,333.0,1.1,6.6,61.7,21.2,0,-0.2370477342164921,0.0
23895,330.0,0.9,4.7,36.8,20.3,0,-8.848372605190953,0.0
945,0.0,0.0,-4.0,74.7,0.1,0,-7.831004019176416,0.0
3073,8.0,0.4,-6.3,86.4,-2.2,0,-8.198497244075957,0.0
20153,284.0,0.5,1.4,73.2,4.4,0,-2.878149207155836,0.0
14291,0.0,0.0,-5.0,99.9,-2.3,4,-5.013242142043061,0.0
16318,86.0,0.7,-2.3,99.9,0.8,4,-2.3135441365799325,0.0
27333,254.0,0.5,-7.0,99.9,-3.0,0,-7.013020637443981,0.0
24133,0.0,0.0,2.2,54.0,9.0,0,-6.161618793414988,0.0
20296,0.0,0.0,-4.6,99.9,-1.2,0,-4.61328666713912,0.0
14339,77.0,0.4,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
882,241.0,0.6,-0.2,41.3,4.8,0,-11.799879833642109,0.0
27805,0.0,0.0,-4.0,88.6,1.9,0,-5.6047365779298834,0.0
27190,31.0,0.3,-6.0,98.5,-0.7,0,-6.19820546234062,0.0
10822,262.0,0.3,-5.1,87.7,-2.4,0,-6.823210464901893,0.0
15675,95.0,0.9,2.2,99.9,6.5,0,2.1859449732640943,0.0
21041,47.0,0.5,1.7,71.1,4.8,0,-2.9810448400026,0.0
4502,67.0,1.6,-10.7,63.0,-6.0,0,-16.38385476208769,0.0
22282,248.0,0.5,-2.8,79.3,0.1,0,-5.8867374151577465,0.0
8914,114.0,1.0,1.5,38.2,5.6,0,-11.242374020304561,0.0
26426,0.0,0.0,-5.5,77.5,-0.6,0,-8.812825930291188,0.0
2108,34.0,2.0,-0.8,41.4,7.4,0,-12.313939758610337,0.0
27407,320.0,0.4,2.4,59.9,9.9,0,-4.605883121289741,0.0
15881,62.0,0.7,6.6,73.9,10.8,0,2.2733312618129866,0.0
26013,341.0,0.6,3.5,39.1,17.7,0,-9.148867453228126,0.0
3143,5.0,0.2,-5.0,76.5,-2.4,0,-8.493698062192152,0.0
3786,0.0,0.3,-5.3,99.8,-3.2,0,-5.326429353774604,0.0
10366,359.0,0.3,2.2,33.8,15.1,0,-12.147618310461445,0.0
524,2.1,0.03,9.35,9.99,-3.7,4,-20.829280048398644,0.0
15279,322.0,0.9,9.5,39.5,21.4,0,-3.6190701094693196,0.0
7756,342.0,0.3,-3.8,64.9,-2.4,0,-9.44384023311782,0.0
27346,0.0,0.0,-6.1,99.9,-2.6,0,-6.1131200833317365,0.0
13547,0.0,0.0,-4.5,98.7,-1.2,4,-4.673801024293346,0.0
17746,80.0,0.7,5.0,77.5,6.4,0,1.3901537049568398,0.0
23274,350.0,0.5,4.7,22.6,26.7,0,-14.932554298933782,0.0
25023,350.0,0.2,-2.8,98.9,1.7,0,-2.9490308437360637,0.0
15444,0.0,0.0,3.8,55.4,9.2,0,-4.328946283721112,0.0
4428,293.0,0.9,-6.1,45.6,-2.7,0,-15.969321191359596,0.0
9861,271.0,0.7,-1.8,55.9,0.1,0,-9.4557497821129,0.0
207,2.2,0.02,9.82,7.95,3.4,0,-23.07736823414581,0.0
5475,187.0,1.0,-7.9,29.4,11.7,0,-22.715355727674304,0.0
2820,46.0,1.0,-0.5,36.3,15.7,0,-13.668933582707453,0.0
4242,43.0,0.6,-0.2,64.9,3.4,0,-6.0128515262881095,0.0
20799,0.0,0.0,4.8,49.8,12.7,0,-4.814964044036723,0.0
15122,49.0,0.4,-6.6,99.9,-4.5,4,-6.613064788912897,0.0
17490,287.0,0.2,2.7,79.8,5.0,0,-0.4423128498622804,0.0
14548,320.0,0.5,-0.4,99.9,6.1,4,-0.4137586921876565,0.0
15102,0.0,0.0,-6.5,99.9,-4.2,4,-6.5130758384559835,0.0
21806,282.0,0.6,2.7,83.2,4.9,2,0.13265711058173518,0.0
6574,0.0,0.0,-13.2,99.9,-8.9,4,-13.212345845210832,0.0
21581,342.0,0.1,4.5,65.6,7.1,4,-1.3909177305580844,0.0
21075,67.0,0.4,1.2,76.8,4.6,0,-2.4236741155667842,0.0
18747,0.0,0.0,1.5,59.1,6.9,0,-5.6324990177342436,0.0
9962,0.0,0.0,-5.6,86.3,-2.8,0,-7.524698099982772,0.0
7016,91.0,0.7,-7.4,42.2,-4.1,0,-18.083363832995875,0.0
66,7.3,0.1,9.96,4.99,12.3,0,-28.11745913393292,0.0
10845,56.0,0.4,-5.1,89.1,-2.4,0,-6.616599451577088,0.0
20236,333.0,0.3,-1.7,85.4,0.9,0,-3.828371526970478,0.0
8866,355.0,0.2,-3.3,69.8,-3.9,0,-8.031862518650955,0.0
13930,42.0,0.6,6.6,49.0,14.4,0,-3.369841090255393,0.0
21147,77.0,0.6,1.4,75.2,4.5,0,-2.514418339801612,0.0
3581,47.0,0.3,-2.5,84.0,-0.7,0,-4.833644485854966,0.0
1997,80.0,1.6,0.0,60.4,-1.9,0,-6.763147194131973,0.0
13523,0.0,0.0,-4.1,95.0,-0.4,4,-4.782120834290557,0.0
9148,342.0,0.4,-0.2,39.8,3.5,0,-12.261073591151181,0.0
10077,0.0,0.0,-8.3,99.9,-4.9,0,-8.312877661243027,0.0
17033,276.0,0.7,-4.3,99.9,-1.8,4,-4.313320109999687,0.0
20910,0.0,0.0,-0.4,78.1,5.2,0,-3.752415685823165,0.0
16490,52.0,0.9,5.2,81.4,17.6,4,2.272605746361446,0.0
1679,338.0,0.2,0.9,78.8,3.5,0,-2.3675004067077743,0.0
21547,301.0,0.2,5.2,58.9,7.4,4,-2.1925976984687274,0.0
26060,74.0,1.4,5.7,29.8,25.5,0,-10.647562291470912,0.0
6901,57.0,1.3,-2.7,30.6,9.5,0,-17.6824998146414,0.0
27953,0.0,0.0,-6.3,99.9,-1.9,4,-6.3130979515531775,0.0
23750,3.0,0.2,-9.4,99.9,-5.0,0,-9.412757297866511,0.0
2398,338.0,0.3,-5.6,52.6,-2.5,0,-13.769861285451775,0.0
3907,25.0,0.3,-3.8,99.9,-2.7,0,-3.813375941507313,0.0
10890,6.0,0.3,-5.0,90.0,-2.1,0,-6.386458787921174,0.0
19556,286.0,0.3,-0.5,84.6,3.5,0,-2.7764703809903444,0.0
4391,255.0,1.0,-4.8,51.0,-1.3,0,-13.40518584091228,0.0
6647,19.0,0.4,-15.2,99.9,-10.2,4,-15.2121319999912,0.0
12572,59.0,0.6,6.6,46.1,17.2,0,-4.18565862215175,0.0
503,0.0,0.02,9.44,9.99,-3.2,4,-20.759513520714272,0.0
2575,0.0,0.0,-11.6,99.9,-8.0,0,-11.612518266451346,0.0
23061,0.0,0.0,-10.1,99.9,-5.7,0,-10.112680997222636,0.0
3932,90.0,0.7,-0.4,77.8,1.2,0,-3.803881206148245,0.0
4491,103.0,1.1,-10.3,78.6,-5.3,0,-13.307605665739276,0.0
939,0.0,0.0,-3.3,73.0,0.5,0,-7.452128238036168,0.0
18135,81.0,0.3,3.0,82.2,6.4,1,0.2591034018457629,0.0
17986,72.0,0.6,7.1,58.8,12.9,0,-0.4278145744888709,0.0
14292,0.0,0.0,-5.0,99.9,-2.4,4,-5.013242142043061,0.0
12708,30.0,0.2,-2.8,90.8,2.2,4,-4.0941498401916245,0.0
12656,0.0,0.0,-0.4,77.3,5.7,0,-3.89005011938788,0.0
13924,55.0,0.5,6.3,51.4,14.4,0,-3.0045162937440897,0.0
16470,358.0,0.2,3.0,93.5,12.5,4,2.0532849582132324,0.0
140,0.9,0.03,9.9,5.94,7.5,0,-26.264359972854447,0.0
8148,72.0,0.5,-7.3,88.4,-5.9,0,-8.889840848920334,0.0
1729,286.0,1.2,2.0,71.7,2.8,0,-2.5789646671617747,0.0
19837,315.0,0.4,1.4,83.7,4.2,0,-1.0584744010003626,0.0
12028,230.0,0.4,-3.0,79.5,-0.4,0,-6.0485916685774646,0.0
8487,290.0,1.0,-0.5,89.7,-0.2,0,-1.9845277619989905,0.0
8396,298.0,1.2,2.4,62.5,5.8,0,-4.040272562527728,0.0
22722,95.0,1.8,-1.8,33.2,2.7,0,-15.912849444086511,0.0
15786,58.0,0.8,5.3,86.1,12.0,0,3.1625225190227053,0.0
4449,58.0,0.8,-7.6,60.8,-3.7,0,-13.87149353279604,0.0
4250,92.0,0.7,-0.4,65.7,3.0,0,-6.042762865670393,0.0
12365,103.0,0.2,-5.1,99.9,-2.3,4,-5.113231022444888,0.0
15582,263.0,1.4,5.2,61.8,6.3,0,-1.5395789443243064,0.0
923,353.0,0.4,-2.5,59.0,1.4,0,-9.426030110209169,0.0
3109,64.0,0.3,-6.3,91.6,-2.4,0,-7.4431440954138255,0.0
6362,238.0,1.0,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
22256,298.0,0.3,-1.5,71.0,1.0,0,-6.079076577417936,0.0
1218,3.0,0.2,-9.1,99.9,-5.8,4,-9.11279006819773,0.0
3105,15.0,0.2,-6.5,89.5,-2.4,0,-7.9410479530746745,0.0
23004,0.0,0.2,-9.3,96.3,-5.0,0,-9.780182996168564,0.0
19212,54.0,1.0,5.7,45.9,18.5,0,-5.0672524262202145,0.0
4075,0.0,0.2,4.7,56.1,13.9,0,-3.3188964230707985,0.0
2013,205.0,1.5,-0.7,63.3,-1.7,0,-6.8150703440916125,0.0
25442,88.0,2.4,8.6,23.2,23.0,0,-11.301877767287412,0.0
26604,1.0,0.2,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
3600,0.0,0.0,-3.7,83.7,-1.3,0,-6.057484533300853,0.0
26483,52.0,0.2,-6.5,85.7,-2.0,0,-8.499884384649281,0.0
20742,260.0,0.7,8.8,32.7,20.2,0,-6.738589073401803,0.0
25193,0.0,0.0,-3.2,99.9,0.8,4,-3.2134430934374394,0.0
10928,0.0,0.0,-4.0,83.9,-0.8,0,-6.320372619023115,0.0
18732,37.0,0.3,2.0,55.8,8.2,0,-5.918329729929826,0.0
23512,0.0,0.4,-6.0,83.6,-0.2,0,-8.328011447980291,0.0
5044,57.0,0.5,-16.4,60.9,-10.6,0,-22.19865721597713,0.0
9607,81.0,2.6,7.1,34.5,18.6,0,-7.543823463583248,0.0
24378,0.0,0.0,-4.0,88.7,-0.6,0,-5.589880474096789,0.0
19854,331.0,0.5,2.2,84.3,5.9,0,-0.1761315260807622,0.0
2379,326.0,0.3,-5.5,51.5,-1.8,0,-13.936054252519323,0.0
350,1.0,0.02,9.67,9.99,0.3,0,-20.581248292138753,0.0
21552,0.0,0.0,4.8,63.9,7.3,4,-1.463496480845392,0.0
26210,90.0,1.1,4.0,25.5,13.3,0,-14.056909790635276,0.0
23192,325.0,1.0,1.4,33.4,18.6,0,-13.004168513595294,0.0
15290,239.0,0.9,9.8,35.7,23.0,0,-4.699266968919809,0.0
12836,45.0,0.3,-5.5,99.9,-2.3,4,-5.513186590755566,0.0
27725,0.0,0.3,-1.2,71.5,5.2,0,-5.698039862007446,0.0
26739,47.0,1.2,4.7,31.9,20.0,0,-10.664890226199802,0.0
26299,209.0,0.6,-0.8,46.5,4.6,0,-10.860175281824848,0.0
17109,0.0,0.2,-0.5,99.9,5.4,4,-0.5137473577543362,0.0
15265,85.0,2.0,7.1,38.5,17.7,0,-6.114052863741032,0.0
2092,68.0,2.8,-0.8,40.4,4.6,0,-12.617604513583233,0.0
25817,0.0,0.0,-6.3,94.0,-2.2,0,-7.107318992484155,0.0
823,29.0,1.1,3.0,44.1,13.0,0,-8.056941382471138,0.0
2817,103.0,0.7,-1.0,33.2,15.6,0,-15.203821822898615,0.0
24253,322.0,0.4,0.7,71.7,5.4,0,-3.830973050895308,0.0
5656,357.0,0.2,-12.9,79.0,-5.9,0,-15.78000365440942,0.0
19063,75.0,0.4,-3.7,93.0,-0.5,0,-4.667158397196758,0.0
18880,36.0,0.4,-2.8,80.0,1.2,0,-5.771219045455166,0.0
17557,90.0,0.8,2.4,84.5,4.3,0,0.05271772743439481,0.0
2528,26.0,0.4,-11.1,99.9,-7.0,0,-11.112572393282873,0.0
