,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
12801,276.0,0.2,-3.2,96.5,0.5,4,-3.6777734620138967,0.0
2975,0.0,0.0,-4.8,73.4,1.9,0,-8.830794170425389,0.0
13592,47.0,0.3,-4.0,97.3,-0.9,4,-4.364784155225018,0.0
8293,277.0,1.3,0.4,66.0,10.1,0,-5.2194101697068005,0.0
22843,80.0,2.1,3.8,17.6,22.4,0,-18.675355288527502,0.0
5505,265.0,1.3,-7.4,32.2,11.7,0,-21.235798211227294,0.0
325,35.9,0.02,9.72,9.42,0.5,0,-21.219855302401246,0.0
507,0.0,0.0,9.35,9.99,-3.4,4,-20.829280048398644,0.0
2413,309.0,0.6,-7.0,58.8,-3.1,0,-13.714710644138904,0.0
13720,56.0,0.3,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
17477,65.0,0.3,2.7,79.4,6.6,4,-0.5113777399682271,0.0
6865,53.0,1.0,-4.0,39.9,8.0,0,-15.665463502724036,0.0
8295,291.0,1.7,0.7,63.1,10.4,0,-5.526712716893246,0.0
19498,0.0,0.0,3.7,57.4,11.3,0,-3.9498378807409638,0.0
18763,1.0,0.2,5.2,45.3,15.1,0,-5.6982255070070496,0.0
24307,0.0,0.0,1.0,64.8,7.6,0,-4.890160479235142,0.0
7131,88.0,1.1,-9.3,52.7,-6.5,0,-17.19892611484165,0.0
17556,59.0,0.3,2.9,75.8,5.5,4,-0.9534563050453588,0.0
27950,0.0,0.0,-4.3,91.7,1.4,0,-5.448099468688839,0.0
10415,85.0,1.0,2.2,34.6,15.3,0,-11.855925772623491,0.0
4194,301.0,1.0,2.4,71.0,8.5,0,-2.3266458970142105,0.0
22834,317.0,1.3,4.7,22.2,23.6,0,-15.149408328281435,0.0
21925,1.0,0.3,2.7,85.0,5.1,4,0.4286694751422521,0.0
20023,3.0,0.5,3.8,68.8,12.1,0,-1.4102255180640435,0.0
6901,118.0,0.7,-3.0,35.6,10.1,0,-16.140586937676098,0.0
5506,187.0,1.0,-7.9,29.4,11.7,0,-22.715355727674304,0.0
18897,0.0,0.0,0.0,69.2,3.5,0,-4.976010859543528,0.0
11172,339.0,1.8,3.8,30.4,19.9,0,-12.0587587088747,0.0
13323,94.0,0.7,9.0,35.5,19.3,0,-5.484383129088439,0.0
17634,64.0,0.5,2.5,82.9,4.5,0,-0.11299481953227848,0.0
24103,332.0,0.5,8.8,30.5,28.2,0,-7.643582153368483,0.0
3697,0.0,0.0,-5.1,96.9,-2.5,0,-5.515741081323544,0.0
9753,39.0,1.2,5.3,31.1,18.1,0,-10.458447783117306,0.0
13226,341.0,0.6,5.7,57.8,15.4,4,-1.9781327742831525,0.0
7851,5.0,0.2,-7.6,87.6,-4.6,0,-9.301891475883085,0.0
13538,7.0,0.2,-2.8,89.6,1.0,4,-4.2714552530303935,0.0
27604,288.0,0.8,8.8,29.0,25.5,0,-8.294554146673134,0.0
18135,18.0,0.2,5.5,66.9,9.1,0,-0.16793708291562934,0.0
18984,38.0,0.2,-3.3,86.3,0.7,0,-5.261999846259638,0.0
25910,0.0,0.0,-4.1,79.5,-1.4,0,-7.120899888217636,0.0
6086,29.0,0.7,-7.6,91.0,-0.2,2,-8.814909142126211,0.0
12070,44.0,0.4,-2.2,77.7,0.5,0,-5.5708749789874625,0.0
26736,1.0,0.2,-8.8,99.9,-4.0,0,-8.812822880562099,0.0
9466,354.0,0.2,0.5,99.9,-0.2,4,0.486139087748028,0.0
21050,45.0,0.4,0.5,78.2,5.2,0,-2.8599086150460686,0.0
3136,29.0,0.5,-6.0,90.2,-2.5,0,-7.34607017016093,0.0
27203,0.0,0.0,-3.2,79.1,3.4,0,-6.309599190737034,0.0
26033,39.0,0.3,-7.9,99.9,-3.2,0,-7.9129215698540225,0.0
8931,104.0,2.0,1.0,43.9,2.9,0,-9.93965303878384,0.0
25272,166.0,0.4,-1.0,95.6,2.5,4,-1.6142125816200534,0.0
2553,19.0,0.3,-11.1,99.9,-7.4,0,-11.112572393282873,0.0
5284,1.0,0.2,-19.5,96.2,-13.1,0,-19.951321679393505,0.0
20908,0.0,0.0,3.5,59.5,11.2,0,-3.657618689571081,0.0
16892,0.0,0.0,-4.3,99.9,-1.2,4,-4.313320109999687,0.0
6688,0.0,0.3,-15.4,99.9,-10.5,4,-15.412110718217335,0.0
783,91.0,1.7,3.3,46.4,17.2,0,-7.124177294831235,0.0
12945,0.0,0.0,-6.1,99.9,-2.9,4,-6.1131200833317365,0.0
20344,226.0,0.5,-2.3,90.0,0.3,0,-3.717985042605268,0.0
27312,71.0,0.3,-5.6,98.1,-0.5,0,-5.852362335619383,0.0
17109,341.0,0.1,-5.1,99.9,-2.7,4,-5.113231022444888,0.0
10723,0.0,0.0,-6.8,94.3,-3.0,0,-7.562653421600982,0.0
9493,0.0,0.0,-0.4,99.9,-0.9,4,-0.4137586921876565,0.0
24233,39.0,0.2,3.7,45.2,11.1,0,-7.098556445814053,0.0
10249,281.0,0.3,-8.1,99.9,-5.1,0,-8.11289960620783,0.0
4462,293.0,0.9,-6.1,45.6,-2.7,0,-15.969321191359596,0.0
11582,271.0,0.4,-9.8,99.9,-5.8,0,-9.812713669476473,0.0
9792,101.0,2.3,3.5,23.0,12.0,0,-15.738794683095884,0.0
7572,315.0,0.8,-1.7,37.9,11.9,0,-14.216117229150585,0.0
8854,278.0,0.3,-8.3,87.9,-6.6,0,-9.94844343128194,0.0
22416,42.0,0.2,-3.8,87.6,-0.7,0,-5.557048035902354,0.0
23668,291.0,0.2,-6.8,90.4,-0.9,0,-8.108475985846663,0.0
28397,263.0,1.3,11.1,44.6,22.8,0,-0.5244965965319085,0.0
21290,14.0,0.3,2.4,70.0,5.2,4,-2.5184838049375284,0.0
14727,89.0,1.3,8.6,30.8,22.4,0,-7.691758154988875,0.0
27368,0.0,0.0,-6.5,99.9,-1.6,0,-6.5130758384559835,0.0
24668,304.0,0.7,1.2,74.4,6.3,0,-2.8522860014142983,0.0
13915,203.0,0.6,3.8,57.3,9.8,0,-3.879241546453089,0.0
17876,105.0,1.4,6.8,62.5,10.1,1,0.12996042365971372,0.0
16302,77.0,0.4,-2.8,99.9,-1.0,4,-2.8134879547974765,0.0
26076,248.0,0.8,-1.0,70.4,1.4,0,-5.7095824871896586,0.0
560,0.0,0.0,9.26,9.99,-4.4,4,-20.899052522117657,0.0
9703,79.0,1.3,6.3,28.7,20.2,0,-10.599560773602533,0.0
26532,93.0,0.6,-4.0,68.7,0.2,0,-8.908137772194868,0.0
12078,235.0,1.2,-2.3,77.7,0.2,0,-5.668096784787853,0.0
12341,14.0,0.3,-9.3,99.9,-5.6,4,-9.3127682166399,0.0
9272,97.0,0.5,-5.1,73.7,-2.5,0,-9.068590058829725,0.0
18869,356.0,0.2,0.5,71.3,4.9,0,-4.098246127772831,0.0
21921,289.0,0.3,2.5,84.7,5.1,4,0.18347856096423365,0.0
8963,72.0,1.3,2.2,31.9,9.2,0,-12.865875895367205,0.0
9620,85.0,3.3,5.8,36.6,11.7,0,-7.9359834728361465,0.0
18853,0.0,0.0,0.0,67.3,5.9,0,-5.3440211874689725,0.0
11754,166.0,0.6,-0.5,65.0,5.5,0,-6.2785151237710215,0.0
26618,12.0,0.2,-6.6,87.5,-2.0,0,-8.331021111680458,0.0
14025,290.0,0.4,7.1,42.3,14.8,0,-4.873308647562347,0.0
22815,52.0,1.5,4.7,16.9,24.3,0,-18.41139617974677,0.0
26038,0.0,0.0,-7.6,99.9,-3.0,0,-7.6129545503509055,0.0
4214,5.0,0.3,1.4,74.9,6.8,0,-2.5684263834044607,0.0
4842,29.0,1.7,-10.3,30.9,8.2,0,-24.26894353062279,0.0
19534,270.0,0.3,0.0,70.7,7.5,0,-4.691767127769518,0.0
15176,0.0,0.0,-6.8,99.9,-4.5,4,-6.813042703837756,0.0
16713,0.0,0.0,1.4,86.2,7.3,4,-0.6552416754137393,0.0
17073,0.0,0.0,-6.0,99.9,-3.7,4,-6.0131311562265255,0.0
15393,176.0,1.3,10.3,34.2,20.5,0,-4.825364059210865,0.0
18438,63.0,0.3,-3.2,99.9,0.1,4,-3.2134430934374394,0.0
9123,306.0,1.1,3.5,27.2,10.8,0,-13.69631275715169,0.0
17878,9.0,0.3,6.8,64.7,10.2,0,0.6087468372674335,0.0
16455,342.0,0.3,-1.2,99.9,4.0,4,-1.2136681474901254,0.0
9720,70.0,1.4,6.6,30.1,21.2,0,-9.734829790417272,0.0
10013,49.0,0.2,-5.5,83.4,-2.7,0,-7.868739662266017,0.0
17408,241.0,0.3,5.2,65.4,9.9,4,-0.7657460777016711,0.0
5927,76.0,0.8,-10.7,71.0,-6.4,0,-14.940066252736996,0.0
19523,13.0,0.2,0.7,63.8,8.4,0,-5.381241060128927,0.0
22726,93.0,2.3,4.8,17.9,19.2,0,-17.64901837235052,0.0
5805,59.0,0.1,-12.7,78.5,-7.8,0,-15.661687046817384,0.0
3615,47.0,0.3,-2.5,84.0,-0.7,0,-4.833644485854966,0.0
14536,270.0,0.4,-2.0,99.9,0.2,4,-2.013577901693343,0.0
11193,326.0,1.0,4.2,28.1,18.7,0,-12.687852112952905,0.0
14390,0.0,0.0,-5.8,99.9,-2.7,4,-5.813153316027124,0.0
16373,55.0,0.5,-2.5,99.9,0.0,4,-2.513521649855965,0.0
9396,157.0,0.4,1.9,99.9,1.6,4,1.8859793268378795,0.0
16088,71.0,0.3,1.5,93.7,2.0,0,0.5943911069127898,0.0
4554,71.0,1.0,-11.7,58.0,-6.8,0,-18.31543587953193,0.0
26290,99.0,1.3,6.6,22.7,23.7,0,-13.268210085584366,0.0
17016,0.0,0.0,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
21130,92.0,1.0,1.5,70.1,4.7,0,-3.3636947044158854,0.0
5248,0.0,0.2,-19.3,92.2,-12.8,0,-20.245675520194908,0.0
20369,63.0,0.3,-3.8,97.8,-0.4,0,-4.097054609123002,0.0
22342,329.0,0.2,-0.4,64.3,1.6,0,-6.325034475483048,0.0
19438,163.0,0.5,7.8,38.2,20.4,1,-5.589203586154747,0.0
10721,26.0,0.3,-7.0,94.5,-2.9,0,-7.733965679650764,0.0
20794,94.0,1.6,9.5,30.7,26.0,0,-6.9470207436093485,0.0
4755,223.0,1.6,-12.2,29.8,5.0,0,-26.346958070007386,0.0
3229,353.0,0.4,-4.1,68.9,-0.7,0,-8.966875281652113,0.0
5115,25.0,0.5,-17.0,62.6,-11.0,0,-22.455889017145985,0.0
16075,88.0,0.5,2.0,89.5,2.6,0,0.4538984090869478,0.0
1370,60.0,0.7,-2.8,82.2,2.3,0,-5.413922216864605,0.0
17213,106.0,1.7,0.0,99.9,7.0,4,-0.013804076624150658,0.0
25508,105.0,3.2,9.3,27.7,27.1,0,-8.451242815354924,0.0
27605,285.0,0.7,9.0,30.3,25.6,0,-7.55410203400243,0.0
17693,54.0,0.2,2.4,86.9,4.0,0,0.4399333843834252,0.0
15268,21.0,0.6,2.9,57.3,6.6,0,-4.724227611839644,0.0
14827,284.0,0.5,0.9,60.9,5.1,0,-5.804275725405827,0.0
27475,0.0,0.0,-6.5,99.9,-2.7,0,-6.5130758384559835,0.0
17428,0.0,0.0,3.7,74.4,8.7,4,-0.43493841373448905,0.0
22243,302.0,1.1,1.7,44.5,6.4,0,-9.127690489069973,0.0
17483,47.0,0.2,2.9,77.8,6.6,4,-0.5964015041062751,0.0
4078,324.0,0.9,6.0,54.3,17.7,0,-2.5432885627647948,0.0
17243,340.0,0.8,2.7,94.0,10.8,4,1.8302657282835613,0.0
336,9.0,0.07,9.68,9.83,-0.1,0,-20.760010428398854,0.0
27402,0.0,0.0,-6.8,99.9,-2.2,0,-6.813042703837756,0.0
26655,0.0,0.0,-7.3,93.1,-2.8,0,-8.224507592213694,0.0
7913,43.0,0.4,-9.4,99.9,-5.7,0,-9.412757297866511,0.0
13486,0.0,0.0,-0.8,76.3,3.7,4,-4.451908437333679,0.0
1496,310.0,1.3,4.2,57.3,14.5,0,-3.5037536726149554,0.0
19340,138.0,1.1,7.3,38.6,23.4,0,-5.9005553570329825,0.0
3647,0.0,0.0,-3.7,88.7,-1.6,0,-5.293859009852902,0.0
14815,273.0,0.4,1.4,58.8,6.1,0,-5.793684468931872,0.0
25420,81.0,0.8,6.0,65.0,15.1,4,-0.08840061094273846,0.0
7252,243.0,0.6,-11.7,67.4,-9.0,0,-16.52937521070119,0.0
1176,0.0,0.0,-7.8,99.9,-4.7,4,-7.812932558682637,0.0
1915,308.0,0.8,1.0,76.3,-0.4,0,-2.7059492409311114,0.0
1438,338.0,0.3,2.2,55.2,12.5,0,-5.8731811312709885,0.0
138,35.9,0.04,9.88,6.35,7.5,0,-25.543947195691906,0.0
2270,53.0,1.1,-1.5,21.8,7.7,0,-20.616858901650428,0.0
17767,56.0,0.3,1.2,99.0,2.7,0,1.0600338061083776,0.0
19219,99.0,1.4,-0.8,77.6,2.0,0,-4.227046386619267,0.0
24042,243.0,1.2,5.8,31.3,23.6,0,-9.93858977403166,0.0
20416,1.0,0.3,-4.6,99.9,-1.7,0,-4.61328666713912,0.0
17624,72.0,0.3,2.7,81.9,4.6,0,-0.08468087836614531,0.0
20723,11.0,0.9,7.5,32.8,24.2,0,-7.844079888942435,0.0
21312,0.0,0.0,2.9,67.5,5.8,4,-2.530748059683821,0.0
10201,65.0,0.3,-8.8,99.9,-5.6,0,-8.812822880562099,0.0
6149,2.0,0.4,-6.3,92.7,-0.1,2,-7.288264182818461,0.0
4594,35.0,0.9,-13.2,57.2,-8.2,0,-19.89284516364421,0.0
18136,20.0,0.2,5.5,67.3,9.1,0,-0.08576955826372801,0.0
16592,31.0,0.6,4.7,78.3,17.2,4,1.2418822988882017,0.0
22944,108.0,1.1,-3.8,46.5,-1.1,0,-13.617666887827813,0.0
1501,316.0,1.2,3.2,59.5,13.6,0,-3.940467655146623,0.0
26339,32.0,0.5,4.3,26.2,13.8,0,-13.466241348337455,0.0
26516,27.0,0.2,-3.7,65.2,0.8,0,-9.2896529210525,0.0
19248,79.0,0.9,2.7,55.8,7.9,0,-5.262885164031842,0.0
20902,5.0,0.3,4.3,51.6,11.7,0,-4.807160569104162,0.0
23250,315.0,0.5,-2.2,53.9,1.7,0,-10.292755874633162,0.0
17099,298.0,0.3,-5.6,99.9,-3.2,4,-5.613175494509079,0.0
22507,351.0,0.1,-6.1,99.9,-2.5,0,-6.1131200833317365,0.0
1549,332.0,1.1,4.2,53.8,10.4,0,-4.345546543785344,0.0
1156,38.0,0.3,-9.1,99.9,-5.4,4,-9.11279006819773,0.0
28469,0.0,0.0,4.8,73.3,12.0,0,0.4220205445809849,0.0
11534,359.0,0.2,-8.9,97.4,-4.9,0,-9.236881817892264,0.0
21042,30.0,0.3,0.4,79.1,5.2,0,-2.802995482092084,0.0
23991,41.0,0.5,1.7,43.3,10.9,0,-9.47656749019887,0.0
24440,2.0,0.2,-2.8,81.1,1.8,0,-5.591493403972198,0.0
18911,322.0,0.1,-0.7,72.2,3.2,0,-5.087687787388142,0.0
19766,0.0,0.0,-0.4,87.2,2.8,0,-2.2691299861506318,0.0
17011,0.0,0.0,-5.5,99.9,-3.0,4,-5.513186590755566,0.0
23660,0.0,0.2,-6.6,84.2,-0.7,0,-8.824696893047319,0.0
6900,356.0,1.2,-3.0,37.4,9.8,0,-15.545814884684276,0.0
10515,47.0,0.3,2.0,31.5,9.9,0,-13.197898209520671,0.0
21333,0.0,0.0,3.3,63.9,6.5,1,-2.8888792270781263,0.0
7293,276.0,0.3,-13.7,83.5,-9.9,0,-15.894393029665425,0.0
1719,295.0,0.9,1.9,73.0,2.8,0,-2.4325145013016387,0.0
15030,158.0,0.4,-5.8,99.9,-2.8,4,-5.813153316027124,0.0
13456,0.0,0.0,0.4,67.7,5.6,0,-4.8829379849219725,0.0
22783,42.0,2.2,4.0,15.2,23.9,0,-20.22348423963668,0.0
14541,291.0,0.3,-1.8,99.9,0.6,4,-1.813600435120584,0.0
3268,28.0,0.5,-2.5,62.2,1.3,0,-8.75072522511355,0.0
26140,123.0,1.3,3.3,39.4,16.5,0,-9.231320431752122,0.0
23453,353.0,0.9,4.2,19.9,19.6,0,-16.886934477277624,0.0
4467,230.0,0.6,-6.6,50.2,-2.7,0,-15.269773577857034,0.0
26276,91.0,1.7,7.1,21.4,26.4,0,-13.57237753897938,0.0
27875,0.0,0.0,-1.2,74.8,4.4,0,-5.102822107311837,0.0
9416,3.0,0.3,3.3,93.8,0.8,4,2.3960479631263016,0.0
23057,0.0,0.0,-7.9,78.2,-3.6,0,-11.033694457434766,0.0
19586,53.0,0.2,0.2,71.7,4.4,0,-4.312580802605462,0.0
21710,263.0,0.5,4.3,66.2,6.7,4,-1.4574567716730824,0.0
11666,359.0,0.1,-10.3,99.9,-6.7,0,-10.312659239071847,0.0
2990,54.0,0.2,-4.6,67.6,0.9,0,-9.689287304656592,0.0
11202,333.0,1.2,3.8,30.0,17.7,0,-12.22371802527758,0.0
25686,310.0,1.0,2.0,43.9,7.4,0,-9.027437532000855,0.0
6135,101.0,1.3,-6.5,93.4,-0.1,2,-7.38905289190162,0.0
19349,78.0,1.0,6.8,41.9,22.7,0,-5.27084189845188,0.0
13145,0.0,0.0,-2.3,99.9,0.3,4,-2.3135441365799325,0.0
1264,356.0,0.2,-9.8,99.9,-6.3,4,-9.812713669476473,0.0
21446,0.0,0.0,7.0,46.8,11.9,0,-3.617864377064228,0.0
16337,0.0,0.0,-2.5,99.9,-0.3,4,-2.513521649855965,0.0
21289,68.0,0.3,2.4,68.7,5.1,4,-2.771543343117136,0.0
9044,59.0,1.1,4.0,23.4,19.2,0,-15.104761976507564,0.0
4962,35.0,1.1,-13.9,42.5,-6.5,0,-23.935523692429825,0.0
945,61.0,0.4,-4.3,79.6,-0.2,0,-7.299560451608622,0.0
3644,0.0,0.0,-4.0,90.2,-1.6,0,-5.368807378839502,0.0
20268,56.0,0.5,0.4,76.6,3.2,0,-3.2351901226200765,0.0
4680,60.0,1.6,-13.4,37.9,-5.3,0,-24.7609145035533,0.0
17658,54.0,0.3,2.2,86.7,4.3,0,0.21126070183725856,0.0
20494,14.0,0.4,-4.6,99.9,-1.9,4,-4.61328666713912,0.0
18750,11.0,0.3,5.5,44.9,16.5,0,-5.540915167211003,0.0
25356,358.0,0.2,-0.8,99.9,2.9,4,-0.8137133824763078,0.0
20611,23.0,0.3,-0.2,92.2,4.3,4,-1.313561860783444,0.0
882,20.0,0.3,-1.3,53.8,4.3,0,-9.475976595057208,0.0
26025,0.0,0.0,-7.6,99.9,-3.3,0,-7.6129545503509055,0.0
15314,88.0,1.2,5.8,41.0,14.6,0,-6.460985976161983,0.0
27515,36.0,0.4,0.4,68.6,3.7,0,-4.707834775318903,0.0
21506,315.0,0.2,7.6,46.5,11.3,0,-3.154257209758895,0.0
23574,322.0,0.2,-3.5,62.7,3.3,0,-9.597669288479883,0.0
21101,90.0,0.6,1.2,69.8,4.8,0,-3.709289014772224,0.0
9553,1.0,0.3,1.7,99.9,0.0,4,1.6860022058688335,0.0
9004,87.0,1.4,2.9,29.1,16.1,0,-13.386764882884085,0.0
9384,300.0,0.2,1.7,99.9,1.7,0,1.6860022058688335,0.0
2108,49.0,1.5,-0.8,33.2,8.2,0,-15.026607863926325,0.0
14395,38.0,0.2,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
14024,359.0,0.2,7.1,42.5,14.8,0,-4.810790506320325,0.0
9343,269.0,1.0,3.2,90.7,2.0,0,1.825170429181609,0.0
5551,96.0,0.9,-6.8,29.6,10.2,0,-21.672259290460566,0.0
7647,280.0,1.4,-0.7,32.9,13.2,0,-15.048282811222943,0.0
7908,2.0,0.7,-9.3,99.3,-5.5,0,-9.389617486207726,0.0
4645,55.0,1.2,-14.0,55.6,-9.2,0,-20.974333751905533,0.0
524,0.0,0.0,9.29,9.99,-3.7,4,-20.875794370160545,0.0
13240,94.0,1.8,6.6,47.2,18.2,4,-3.8709828501591277,0.0
24090,323.0,1.5,7.8,35.9,27.3,0,-6.404282356735879,0.0
14225,11.0,0.4,-2.3,90.0,0.9,4,-3.717985042605268,0.0
19751,0.0,0.0,-0.2,87.9,3.0,0,-1.9637022664974195,0.0
17849,87.0,1.2,5.7,71.9,7.8,0,1.021838415954323,0.0
23405,7.0,0.3,4.3,20.4,26.6,0,-16.506168854226086,0.0
25161,317.0,0.2,-2.7,98.7,1.6,0,-2.8764320370335215,0.0
14096,0.0,0.0,6.2,48.6,10.6,0,-3.848159828740629,0.0
7504,317.0,0.4,-6.1,44.8,0.5,0,-16.18231008974077,0.0
26366,75.0,0.5,2.0,28.8,10.1,0,-14.298468933697865,0.0
207,2.3,0.04,9.8,8.24,3.2,0,-22.68685113852475,0.0
5973,19.0,0.5,-10.3,67.6,-5.8,2,-15.151426308417342,0.0
2820,108.0,0.9,-1.0,34.3,15.5,0,-14.807876795618125,0.0
19488,0.0,0.0,4.8,46.5,12.8,0,-5.720434489669478,0.0
26263,300.0,1.5,7.5,23.9,27.6,0,-11.864626647591445,0.0
24505,202.0,0.5,-3.5,89.1,-0.6,0,-5.036991690045562,0.0
12639,337.0,0.9,6.8,45.1,15.6,0,-4.2949277103421535,0.0
25039,0.0,0.2,0.2,74.1,5.5,0,-3.873454102567403,0.0
27730,115.0,0.6,8.5,25.5,15.6,0,-10.195645972250704,0.0
17734,44.0,0.2,2.4,92.0,3.1,0,1.2322579699421383,0.0
6707,19.0,0.3,-15.5,99.9,-10.7,4,-15.512100084335954,0.0
7673,322.0,1.1,-0.8,37.5,9.4,0,-13.537796301761784,0.0
22210,240.0,0.5,3.8,35.0,9.7,0,-10.28918453672126,0.0
3595,47.0,0.1,-2.8,82.0,0.4,0,-5.446050116321974,0.0
17459,0.0,0.0,3.0,78.9,7.4,4,-0.3061449562237374,0.0
14912,359.0,0.3,-3.3,87.3,0.4,0,-5.109744721113026,0.0
66,4.9,0.09,9.96,4.71,12.4,0,-28.738815323102745,0.0
5743,0.0,0.0,-13.2,83.8,-6.7,0,-15.360501513871686,0.0
20351,99.0,0.6,-2.8,89.8,0.1,0,-4.241758406509192,0.0
27181,0.0,0.0,-2.3,72.3,4.5,0,-6.612406309674977,0.0
7760,338.0,0.7,-3.5,63.8,-1.0,0,-9.376061364600304,0.0
16811,0.0,0.0,-3.2,99.9,1.2,4,-3.2134430934374394,0.0
25644,130.0,1.1,4.3,39.5,11.4,0,-8.298002737359147,0.0
1997,12.0,1.7,0.0,64.3,-2.0,0,-5.9443402206058575,0.0
19049,75.0,0.4,-4.0,91.0,-0.5,0,-5.2522348235360825,0.0
10722,0.0,0.0,-6.8,94.3,-2.9,0,-7.562653421600982,0.0
12642,22.0,0.7,6.6,45.6,15.0,0,-4.330903706557882,0.0
17128,325.0,0.4,-4.3,99.9,-1.6,4,-4.313320109999687,0.0
21032,0.0,0.0,0.0,81.9,5.1,0,-2.7241838768073463,0.0
20417,0.0,0.0,-4.8,99.9,-1.7,0,-4.813264395250418,0.0
1679,290.0,0.8,1.4,75.6,3.6,0,-2.442704348557532,0.0
6282,15.0,0.2,-5.1,96.5,-0.3,0,-5.570243572799115,0.0
26204,31.0,0.4,5.8,31.4,27.2,0,-9.898094951974587,0.0
17990,79.0,0.9,9.3,50.2,18.0,0,-0.5503278249405459,0.0
8754,61.0,0.3,-3.5,65.9,-5.4,0,-8.962281346493551,0.0
10871,326.0,0.2,-5.3,89.3,-2.5,0,-6.7848290669981575,0.0
2398,262.0,0.9,-6.0,53.5,-2.8,0,-13.935003631087394,0.0
8426,298.0,0.7,2.4,62.5,5.8,0,-4.040272562527728,0.0
21658,0.0,0.0,4.2,71.6,7.1,4,-0.4799293108252487,0.0
27436,89.0,0.3,-7.1,99.9,-3.0,0,-7.113009611252607,0.0
27601,249.0,1.0,9.0,28.0,25.0,0,-8.572298882568985,0.0
6781,286.0,0.7,-5.3,84.1,-1.9,0,-7.564496701833669,0.0
23131,0.0,0.0,-9.3,96.2,-4.9,0,-9.79338761406043,0.0
9889,76.0,0.7,-2.0,57.2,1.7,0,-9.350355668477247,0.0
503,9.2,0.12,9.37,9.99,-3.4,4,-20.813775861751807,0.0
2575,335.0,0.1,-11.6,99.9,-7.9,0,-11.612518266451346,0.0
5694,0.0,0.2,-12.6,76.0,-5.9,0,-15.954797000220928,0.0
13029,0.0,0.0,-7.0,99.9,-4.3,4,-7.013020637443981,0.0
14457,0.0,0.0,-2.8,99.9,-1.5,4,-2.8134879547974765,0.0
939,0.0,0.0,-4.0,74.7,0.1,0,-7.831004019176416,0.0
12819,51.0,0.4,-4.1,99.1,-0.2,4,-4.220511106676427,0.0
9033,324.0,1.6,3.7,25.7,18.8,0,-14.219176105806847,0.0
4379,7.0,1.0,-3.3,66.1,-0.3,0,-8.732443398037317,0.0
20488,18.0,0.2,-4.6,99.9,-1.8,4,-4.61328666713912,0.0
7219,64.0,0.4,-11.6,65.7,-8.4,0,-16.739535142436562,0.0
14058,60.0,0.3,7.5,40.2,14.0,0,-5.185551411329162,0.0
9344,277.0,0.8,3.2,90.4,1.9,0,1.778776398823897,0.0
12366,54.0,0.3,-9.6,99.9,-5.9,4,-9.612735474330787,0.0
140,5.4,0.03,9.88,6.38,7.4,0,-25.491848934874376,0.0
14856,1.0,0.2,-0.5,67.0,3.3,0,-5.881015669271232,0.0
1729,308.0,1.0,1.9,72.1,2.1,0,-2.6001586846315132,0.0
27825,99.0,0.4,1.2,57.9,7.0,0,-6.184403146491817,0.0
28246,335.0,1.7,8.1,31.3,23.0,0,-7.921419998238982,0.0
3450,335.0,0.3,1.9,55.9,7.2,0,-5.988473564059361,0.0
6170,114.0,1.3,-6.0,92.6,1.5,4,-7.004811953888848,0.0
9305,265.0,0.9,3.7,84.2,3.1,0,1.278313348512714,0.0
23088,0.0,0.0,-7.9,84.9,-4.1,0,-9.995434104847543,0.0
26573,260.0,0.2,-5.6,83.0,-0.9,0,-8.028800071080585,0.0
9256,243.0,0.5,-4.1,66.6,-1.8,0,-9.4006141626051,0.0
24662,34.0,0.4,0.9,75.6,5.0,0,-2.927128104088552,0.0
15735,0.0,0.0,1.2,99.9,4.8,0,1.1860593217157045,0.0
923,53.0,0.2,-2.3,59.4,1.1,0,-9.151070896834588,0.0
11505,46.0,0.3,-8.8,95.0,-4.5,0,-9.455595433047042,0.0
19271,76.0,0.8,4.7,47.7,13.2,0,-5.476704540291129,0.0
22382,310.0,0.3,-2.8,78.3,0.3,0,-6.053346650168599,0.0
1218,0.0,0.0,-9.3,99.9,-5.8,4,-9.3127682166399,0.0
26126,56.0,0.7,3.2,41.3,13.2,0,-8.718898794675006,0.0
23134,0.0,0.0,-9.3,96.3,-5.0,0,-9.780182996168564,0.0
19322,258.0,1.8,6.8,41.3,21.5,0,-5.461166284501866,0.0
4164,59.0,0.8,4.5,58.0,12.2,0,-3.058922981221099,0.0
2013,140.0,2.3,-0.8,62.0,-1.7,0,-7.180057049809105,0.0
25583,47.0,1.4,8.6,25.0,22.2,0,-10.360670298894332,0.0
26723,43.0,0.2,-8.3,99.9,-3.8,0,-8.312877661243027,0.0
17875,77.0,0.6,6.8,64.2,10.0,0,0.5012131527317013,0.0
16333,0.0,0.0,-2.5,99.9,-0.4,4,-2.513521649855965,0.0
15840,359.0,0.2,5.2,92.4,11.3,0,4.067401466874716,0.0
17435,84.0,0.4,3.3,76.5,8.3,4,-0.4395856162704175,0.0
18520,326.0,0.2,-0.4,99.9,1.2,4,-0.4137586921876565,0.0
18838,318.0,0.2,1.5,59.2,7.1,0,-5.610238206601865,0.0
5157,335.0,0.5,-17.3,70.7,-11.8,0,-21.35337396128197,0.0
27191,0.0,0.0,-2.5,74.1,4.0,0,-6.484293676461375,0.0
