,dewpoint_1h
21124,-2.6349620983565387
9252,-9.01264538604434
21945,2.758079801243574
12854,-5.513186590755566
3510,-5.2522069579439945
11333,-10.434809253286511
17857,0.33507182932512103
6249,-5.515741081323544
23634,-8.068690460652196
8602,-9.61523101124743
2449,-11.688269681689365
14877,-5.2467039626976115
14041,-4.479314231443987
20059,-3.687250396106168
14050,-4.9812142896254965
15761,2.6858876239015292
24237,-6.0889790042571335
2242,-21.32701234408195
9528,2.1859449732640943
28261,-12.071339684992898
26509,-8.730812966603546
20746,-5.7703623173627285
27853,-5.012873671601465
21273,-2.519361245086912
12841,-5.113231022444888
11022,-9.195361823226014
2164,-17.857477725893368
4346,-8.59726727774545
18263,-0.0631887709179836
1524,-3.9506095065973454
20778,-6.037580701162732
6551,-12.912378083121386
27145,-6.239378947205671
23400,-17.672134252499205
10611,-8.128133303721693
10439,-14.299285892570861
9116,-13.788299124044613
18721,-6.1395611000129975
17299,-0.5654532912855983
2972,-9.507349307037783
20628,-2.037642855281025
22775,-18.310892014485653
5027,-22.51329832576121
13089,-6.1131200833317365
4095,-4.677564357186923
25396,-0.2957147680729209
23158,-10.112680997222636
14513,-1.813600435120584
55,-26.9832179703294
9814,-12.036882949816173
4382,-11.876951012876539
28557,1.2845197940565918
9793,-13.598902711948568
2819,-13.741279805878339
14427,-2.8134879547974765
24078,-7.246964972454443
9585,-5.229916971197585
10438,-13.729912332592251
25901,-6.864248221063378
5273,-19.99462562731359
10786,-6.481828661227013
13225,-2.790599345724102
27713,-8.69597665893817
10697,-7.733965679650764
15597,-1.7450660405962448
22650,-11.298556908406315
18605,-2.800040435449006
4630,-21.79585989004116
2848,-13.691607698900087
1832,0.6861163208046666
7978,-11.712507455096107
6541,-12.612410363065193
16944,-5.31320879725955
14721,-6.3656049592643775
512,-20.89129973138279
19562,-4.312580802605462
14706,-7.7233225097203215
10163,-8.612844778823426
7366,-16.520532094209727
27813,-5.6611597247838175
1160,-8.612844778823426
20688,-5.837450517202063
26184,-10.126426815288257
28241,-10.121802032909773
5539,-20.86471668804268
16878,-4.313320109999687
24261,-5.796369762620253
9379,2.9858531582402486
21334,-3.26912771599396
19229,-5.169041853916764
3346,-8.219601029568338
8037,-11.612518266451346
5083,-22.451851843480487
5488,-18.993327477886528
23333,-16.178801993317332
17981,-0.8736497691846611
22224,-9.259193481140953
6206,-5.511681629984532
21295,-3.3032568056447733
20375,-4.813264395250418
5525,-21.564865283961925
15271,-6.7781029819521645
18481,-1.5136342702888912
7372,-16.169646784553876
2145,-16.820400739106773
16135,-0.8137133824763078
24211,-7.382672096402843
1274,-9.11279006819773
184,-22.68685113852475
114,-25.968883153975874
22562,-6.613064788912897
5768,-15.609780931546776
8045,-11.412539903172885
7004,-18.442656718951387
12451,-3.664120249201064
413,-20.69750382055762
9269,-9.198287575062418
21462,-3.5051945688308512
6526,-12.912378083121386
18416,-3.5134094964558824
25382,0.2485977441613001
1153,-8.312877661243027
17405,-0.4395856162704175
22578,-5.813153316027124
10701,-7.548924065671853
26981,-7.788103320558464
27560,-7.863847165904063
13578,-4.633513321667075
4423,-16.88342448445983
14798,-5.861709993146517
15714,1.3860364893879027
13891,-4.004224268142575
1063,-7.9129215698540225
25998,-7.812932558682637
13996,-5.105519169797169
28254,-13.283177368172472
13966,-3.51684226087215
16734,-1.813600435120584
27209,-6.1711105952083845
16495,-0.013804076624150658
13685,-5.31320879725955
10194,-8.412866695766148
7359,-16.666616089988626
5747,-15.70336242368638
757,-7.455363221065669
15103,-6.813042703837756
4420,-17.354877458193332
22530,-6.3130979515531775
13630,-5.31320879725955
11743,-9.858597515719175
25618,-7.9321983486630945
13304,-5.635597723070427
4557,-20.06651896120883
15330,-3.3200983887950217
1476,-4.075739995022811
16550,2.228490085923813
26067,-6.234264391323952
27565,-7.28533228916486
18229,0.3284996637988761
19987,0.14242736909650108
3637,-5.375896715939686
18151,0.016006130764364784
15155,-6.613064788912897
20805,-5.744806935782332
1756,-1.6370893948005434
9056,-13.969078525353869
27737,-9.302912013857327
4778,-25.51001267349628
16773,-3.2134430934374394
17604,-0.11299481953227848
9682,-9.571131256827416
22914,-13.617666887827813
17779,1.6423966953545717
23389,-18.12143189900974
27095,-6.932236131481331
23009,-10.095682557601627
2712,-12.106157938915972
21797,-1.1729580058957971
17590,-0.24659640212585002
14150,-4.467994751514794
13870,-2.734557142085424
27159,-6.361713329032823
16431,-1.0136907556425692
16824,-4.113342428591737
17741,1.0036963626164266
21280,-2.9029690478875683
5280,-19.93516339065532
8940,-12.40794668920332
17217,1.6889441247966237
14189,-2.704576014941484
21095,-3.4597110059394334
24148,-7.254168972279023
4457,-14.256751509218814
7680,-12.563454296986015
27405,-7.113009611252607
13215,-5.0484162732904085
4699,-25.090596301135182
23685,-7.828754446690452
17637,0.25901432266409324
22222,-9.118035253917126
12193,-7.113009611252607
290,-21.256514220987736
9373,2.3859220475300056
10111,-7.9129215698540225
14432,-2.8134879547974765
8783,-9.300568888900653
13192,-2.1076979536599443
24607,-3.238796438298352
8930,-11.464520238186806
479,-20.837032251833296
19870,-1.8774979437337544
9887,-9.451418263439237
4108,-5.565466052108683
27188,-6.214552783184472
25167,-3.5134094964558824
17758,1.1021546908070954
19789,-2.1971472807399617
28264,-13.325748300640875
13637,-5.613175494509079
16736,-2.013577901693343
14903,-5.453056462614065
2287,-20.6426361782755
21709,-1.7272693649040447
3486,-6.223601244028273
26841,-10.664890226199802
24648,-2.763208865360459
26550,-7.843459356522511
11431,-9.579540529986893
6881,-16.287929823974913
20334,-4.189603932545427
22542,-6.613064788912897
8042,-11.412539903172885
3996,-3.3973570495067484
1450,-4.178249976190301
5332,-21.428103168419046
28262,-11.065426121098168
1513,-3.706687696738689
3384,-9.654248089026533
2237,-19.72260588218707
20992,-3.457821488253685
15421,-5.223397817452708
6625,-14.012260082945385
8780,-9.120738140590225
12304,-8.912811938436962
6245,-5.502146716432098
22230,-9.146155978742422
1560,-4.444604394302102
14066,-3.848159828740629
6362,-6.3130979515531775
22337,-5.878454197331783
2520,-11.009752109030378
1760,-1.6553234670394872
19674,-2.5955442810384324
6316,-6.613064788912897
24884,-4.624792415924508
894,-8.979989609459324
4490,-13.155998135421756
26113,-9.247252986210016
6130,-6.922543691448532
2762,-11.566134868769588
2133,-17.335339429755752
1314,-5.5528168966635585
16253,-4.813264395250418
3757,-4.727687578908836
18726,-5.932454672765785
12731,-4.033449091218009
25539,-12.3884047821033
5164,-20.688039304441094
22840,-19.204367543097078
15306,-4.3001404618368895
13731,-5.31320879725955
13875,-3.7157569738713283
855,-9.949330361965668
16126,-1.5136342702888912
20183,-3.461937374617725
13728,-5.31320879725955
27144,-6.401248715289517
5030,-22.161343217011307
9547,1.3292664234821092
21245,-2.2483813821502854
12089,-5.790443448270088
5531,-21.178339344521657
26786,-8.945847170739421
9876,-9.499682708113436
4573,-20.599145049442136
19393,-5.0790748503061804
25229,-1.4303775792258953
7435,-14.220318542029288
17237,1.847509936834124
4313,-8.674264426618299
24516,-5.072219335403925
25606,-8.111762553052781
14279,-3.713387121819837
2112,-18.22125927991162
18600,-2.829435085357672
2957,-9.166373787086002
2188,-19.67463276860018
7035,-17.427359893712445
2414,-12.673978350960693
15724,1.4860250662185281
24655,-2.749151592633688
1508,-3.9043900578294175
8644,-8.368444287817965
9821,-11.620426034688187
4732,-27.283801645040608
25078,-3.3471799767021984
15589,-2.025175072857656
25173,-3.013465514776797
5792,-15.552843470450135
12278,-8.812822880562099
19786,-2.087762361275165
14624,-0.9311242306505841
25755,-6.46183106557901
25793,-5.3995122278385566
20040,-4.104525093880011
27926,-5.007144835697572
3990,-4.166603295441016
6999,-17.994805750997838
10032,-7.6557862404696015
4055,-2.2386043322640967
2253,-20.2517091899952
746,-7.224107652175096
10678,-7.642675920053056
27715,-9.166051748687185
25760,-6.158826892552487
24068,-7.190117473268045
24968,-4.964893022340489
9308,1.6855777969614905
14047,-4.701969632187684
5609,-16.6900815994377
19953,0.6276384574353406
19109,-4.830516829577089
3790,-5.326429353774604
26571,-7.6767670374947015
24025,-10.511881152209279
5683,-15.707922118303182
1904,-3.7696168343746232
7613,-14.680077619348653
9203,-10.529495318300619
21308,-3.49101259646047
16631,0.3757120549194054
6105,-7.38905289190162
18945,-5.365860429939271
24346,-4.517009510549942
8354,-4.16064498758045
26560,-7.947204188483232
2875,-13.01222332429745
8735,-8.837427291664023
21395,-3.728564068533656
14191,-3.214412097650092
23705,-8.166542546863258
4901,-25.468456309444147
5988,-11.586266498849481
5257,-19.86699759723845
15072,-7.6129545503509055
8809,-9.67964601017589
9202,-10.953845624192141
27947,-5.162349243499962
24276,-4.269440651672395
10386,-11.076884069024663
19665,-2.7358960030739583
18900,-5.016846374059544
3129,-7.72064927017746
6402,-7.113009611252607
108,-25.543947195691906
9324,1.3996574068136365
3443,-6.480660564208965
5813,-14.823658462549744
21155,-2.9067226301347726
21929,2.412223334036534
22442,-5.813153316027124
25177,-2.2135553869474087
20544,-3.5134094964558824
16205,-3.713387121819837
17277,0.3032376297712052
1687,-2.447667237796129
18140,-0.21292266936055385
1741,-2.29221539692448
8195,-9.28757052701741
12978,-7.113009611252607
4033,-3.184113546226837
22270,-7.650797951171912
24129,-7.378931923284544
21638,-1.2185800901169608
6299,-6.5130758384559835
3429,-6.1770678695333965
7388,-16.63252815548485
10097,-8.312877661243027
14401,-5.013242142043061
20951,-3.5541955510330188
20665,-5.474317835949257
2459,-11.33791671681434
16746,-2.013577901693343
18883,-4.950013740898477
16513,0.9860821353622404
25296,-3.2134430934374394
24293,-3.910093410521863
7016,-17.64257422542535
2584,-12.412431906379545
8937,-12.521022550982881
2640,-12.712399598413556
6313,-6.613064788912897
25950,-7.3780994952539585
15086,-7.113009611252607
25422,-1.6870948319038268
23967,-9.471385813640707
7869,-9.635732974205096
28314,-7.783770988968477
8599,-9.582955402481756
26889,-12.920298443465507
25790,-5.366278652378043
13403,-5.374810535170293
24835,-7.205421794753375
25099,-2.7940519943383326
16692,-0.7381987174353274
5333,-21.375948581908084
6197,-5.732520058401117
9406,1.2181187630465748
14224,-3.2990426787493217
23280,-13.901913065646358
6444,-7.812932558682637
27004,-11.706252394073793
7458,-15.214950127380636
25985,-7.812932558682637
23371,-16.589700755338413
22439,-5.813153316027124
6786,-12.184105443803167
11402,-10.104588454955827
2580,-12.212453468375333
20663,-5.153967238870076
5162,-20.940525282171887
9323,1.2679858179971872
26360,-11.712945385478498
10544,-9.522625605951736
12793,-4.313320109999687
9113,-13.991212669882312
11557,-10.112680997222636
10113,-8.11289960620783
14447,-2.3135441365799325
13314,-5.812245298719276
22818,-21.016187188264986
6490,-10.312659239071847
13490,-4.666525323159235
15983,1.5031955869690734
11514,-9.30602246524524
17631,0.06711582097470076
9823,-11.286312076784116
25954,-7.113009611252607
27568,-7.653844898604016
2309,-15.578504962321222
12331,-9.412757297866511
16200,-3.5134094964558824
5776,-15.84758487933331
20929,-3.3518242113522416
18237,0.3451197423364378
18446,-3.5134094964558824
4293,-7.843732101419362
24617,-3.2619169884341037
18018,-0.872235913347358
6074,-8.56250663988788
23867,-9.612735474330787
14724,-5.634699477101097
86,-26.926632044759693
22187,-9.427119719493982
23355,-14.816764484813811
11141,-13.187133563143554
23502,-12.778382059601151
18072,0.10193926156844772
21378,-3.1266243225875465
25726,-7.847296046092306
10477,-13.46041790479604
27032,-8.669579435164811
23908,-6.6328349239183275
4767,-25.084294763675427
9302,-8.930080189970466
26080,-7.659462833722059
22299,-6.421694884657398
19487,-5.48389772211038
2339,-13.746536516878585
1509,-4.215450516564463
1333,-6.374342020617932
23212,-9.204593677537984
25653,-9.168348156907458
993,-6.997098265522808
10510,-11.078505132759943
1374,-5.591262705174037
18814,-5.602063188465164
11433,-9.44656165854648
27612,-8.378400618583267
8117,-12.912378083121386
23878,-9.3127682166399
21652,-1.7868868902234518
19910,-0.2920322045521975
1871,-0.9120949826257984
2192,-19.88539163907436
4174,-2.358594191198267
14732,-6.247268936785144
28356,-0.6225418557458301
16548,1.6056164882601491
13749,-5.813153316027124
7918,-10.060082258434743
26625,-8.095530499975547
3558,-4.9983117707137374
20377,-4.61328666713912
19631,-2.417334379373113
6176,-6.043891678339247
17425,-0.3936104211630776
16300,-2.513521649855965
10122,-7.222943875885849
19301,-5.770088827466947
13327,-6.69870222596476
4389,-11.970864792186164
21678,-1.3493868838449194
15034,-6.613064788912897
2976,-9.295199658580863
3328,-8.813131694150696
11572,-9.91270277405484
26245,-12.521285082406195
7574,-13.5999602930886
22779,-16.46785366221446
7452,-14.113142364951837
4466,-14.136022343575293
4053,-2.35677603141108
10435,-13.360855838973565
27293,-6.19820546234062
1136,-8.412866695766148
4331,-8.33299589957408
24268,-4.761259435912364
14663,-6.68812262626938
2152,-17.472177060359563
23284,-12.524291614586186
13237,-3.2881707204297665
23730,-7.9129215698540225
18343,-0.7395469316354191
12115,-5.846726099696688
24860,-6.5798949085914895
18258,0.06885316806997137
5366,-21.732250927957004
2812,-15.270658533547726
1937,-5.25767606693176
19144,-4.4168358550788165
4393,-13.142020214864544
5374,-21.129635678092505
10623,-7.88650236367082
28561,1.3002680091743903
18203,0.3429856988790509
3215,-8.732443398037317
7049,-17.58336872515283
1628,-2.2128378544757434
5732,-15.795284375106988
22749,-18.410772353686017
24529,-5.026496071169088
15048,-6.813042703837756
13250,-6.3033012385872995
9230,-9.764926439154276
13821,-3.3134318897732564
11979,-9.262082287446916
15865,3.6215187346652993
19122,-4.710036941799382
11446,-9.78973430534382
6775,-10.87101002210236
17272,0.5830875358621125
4360,-8.979805721426807
11280,-11.467095331114436
18851,-4.593714242136657
15284,-6.460985976161983
18516,-0.47035164864761797
5787,-15.327374910555207
13050,-7.812932558682637
7083,-17.648309365843886
17731,0.7619799388787589
20004,-2.58976497623404
3781,-5.108108239150835
27354,-6.813042703837756
8543,-3.5145407429389
26842,-10.920054050785387
8540,-3.2606581110035515
2464,-11.352840322735819
13527,-4.592688939949018
12319,-9.3127682166399
9871,-9.474738914092416
9067,-14.397338211425627
26648,-7.828754446690452
3026,-8.363454801080808
13978,-4.320714143201099
1749,-1.8305688543342635
9775,-16.641314507235766
6952,-17.77245609196064
586,-20.759513520714272
3802,-6.1131200833317365
16484,-0.4137586921876565
13477,-4.4251399684858885
7220,-16.756670796825905
14193,-3.8293433506756784
642,-22.384213886083284
13612,-5.013242142043061
9642,-8.912317542328605
19107,-4.647410680826459
28313,-7.097003247694922
26716,-8.812822880562099
27111,-6.444940408407012
19469,-4.049710936783715
15496,-3.8911734901862696
5616,-17.01226436173575
24326,-3.848944031185032
7298,-16.39433490593551
13128,-1.7906814362256207
12764,-4.447067198781918
8726,-8.981716976394392
14221,-3.1066352582147525
7766,-9.612354556759216
24449,-5.901573183290251
607,-20.534750703560363
3387,-9.53219042878633
12334,-9.412757297866511
3515,-5.561220074763623
16843,-4.113342428591737
4435,-15.359327942217396
12925,-6.0131311562265255
13138,-2.5440642806813
4765,-24.80407882788657
23702,-8.153290834161233
22411,-5.271428534310682
9234,-9.383110000769008
5877,-15.168694059166706
18124,0.0813837419997116
23722,-7.9129215698540225
12299,-8.912811938436962
28030,-6.3130979515531775
25794,-5.416156967678474
765,-7.068244995841365
17839,0.5568757154759779
4142,-3.1509498566072702
17561,-0.3860567982379534
73,-27.04970490666163
11637,-10.312659239071847
13709,-5.013242142043061
6975,-17.152120393883678
24455,-5.80772461424623
13441,-4.561614795268874
20139,-3.2972767887744525
3196,-8.491825178179862
6091,-7.712047371663402
22483,-5.813153316027124
19817,-1.8403813765522408
19570,-4.0733251497731935
20707,-6.331589864649483
23433,-18.23214583993812
18545,-1.1157144379057289
7887,-9.651010164783717
1071,-8.312877661243027
28115,-4.013353594893261
22361,-5.9660846735144855
20001,-2.843030961436883
19416,-4.505704982330759
