,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
9055,78.0,2.3,3.8,23.4,18.6,0,-15.275044125310568,0.0
5496,310.0,0.9,-7.9,36.8,11.5,0,-20.13972812753264,0.0
17889,11.0,0.2,7.5,60.3,11.7,0,0.2963854598121853,0.0
26218,314.0,0.6,7.0,30.7,28.1,0,-9.13349753484372,0.0
14589,320.0,0.3,-1.0,99.9,3.3,4,-1.0136907556425692,0.0
18607,13.0,1.4,4.7,64.3,16.4,0,-1.4734759230842032,0.0
7403,1.0,0.3,-16.2,97.8,-11.8,0,-16.467086408697448,0.0
5147,350.0,0.1,-17.7,70.5,-11.6,0,-21.77156069773386,0.0
24235,245.0,0.2,3.8,44.3,11.0,0,-7.268571056093007,0.0
27446,61.0,0.3,-7.3,99.9,-3.1,0,-7.312987572880893,0.0
11849,35.0,1.0,5.0,44.9,19.3,0,-5.997533221444472,0.0
26423,334.0,0.1,-0.4,41.2,5.1,0,-12.0114722896395,0.0
7087,79.0,1.5,-7.9,45.0,-5.4,0,-17.780176668282138,0.0
26527,149.0,0.3,-3.7,64.2,0.5,0,-9.486765014637838,0.0
11501,0.0,0.2,-8.6,94.5,-4.4,0,-9.32406761340356,0.0
11237,320.0,0.8,2.0,34.5,10.8,0,-12.069747134194422,0.0
12636,95.0,1.3,6.8,44.7,16.5,0,-4.413486598760785,0.0
26207,85.0,1.4,6.5,31.3,27.4,0,-9.324419077496332,0.0
24820,109.0,0.9,10.1,28.8,28.0,0,-7.255300054860553,0.0
21183,0.0,0.0,1.2,76.1,4.6,0,-2.5474433025293863,0.0
23739,1.0,0.2,-7.9,98.4,-2.8,0,-8.108139813132484,0.0
21908,282.0,0.6,2.7,83.2,4.9,2,0.13265711058173518,0.0
24593,311.0,0.1,-6.0,99.9,-2.0,0,-6.0131311562265255,0.0
3672,328.0,0.2,-4.6,96.0,-2.1,0,-5.1409177277440135,0.0
23981,44.0,0.7,0.7,50.3,8.5,0,-8.47721772632719,0.0
5850,0.0,0.0,-12.9,83.0,-8.0,0,-15.182516930864972,0.0
3587,0.0,0.0,-2.7,85.5,0.4,0,-4.795337331548717,0.0
8671,118.0,0.6,-3.5,67.8,-4.1,0,-8.597907602937688,0.0
19415,45.0,0.7,6.6,42.4,18.7,0,-5.295472881358492,0.0
22310,332.0,1.4,0.0,58.4,2.6,0,-7.201464134924581,0.0
15687,0.0,0.0,1.4,99.9,3.9,1,1.3860364893879027,0.0
7934,73.0,0.5,-10.4,99.9,-6.2,0,-10.412648367001983,0.0
25811,0.0,0.0,-3.2,82.5,1.3,0,-5.7573715060878925,0.0
23594,0.0,0.0,-3.8,62.1,2.1,0,-10.004647174930325,0.0
9310,250.0,1.2,3.7,83.2,2.8,0,1.1118365955384826,0.0
12634,103.0,0.8,7.0,44.9,17.2,0,-4.17155024335594,0.0
11629,7.0,0.2,-9.9,99.9,-6.4,0,-9.91270277405484,0.0
10188,0.0,0.0,-8.3,99.0,-5.5,0,-8.429295960051746,0.0
2387,253.0,0.5,-5.8,55.3,-2.4,0,-13.341036931203506,0.0
14340,349.0,0.1,-4.5,99.9,-1.9,4,-4.5132978100889725,0.0
20145,348.0,0.8,4.3,57.2,12.6,0,-3.4333152420106012,0.0
12480,99.0,1.3,0.5,74.0,6.5,0,-3.6015073919381235,0.0
25537,290.0,1.9,9.3,24.8,27.8,0,-9.864339451384023,0.0
27007,318.0,0.8,9.9,23.0,26.6,0,-10.30936505210409,0.0
11728,347.0,0.6,-3.2,78.2,1.1,0,-6.4593085089076405,0.0
14639,0.0,0.4,3.2,84.8,13.7,4,0.8867171642044517,0.0
13799,177.0,0.6,-6.3,99.9,-3.7,4,-6.3130979515531775,0.0
5890,4.0,0.4,-11.2,72.4,-7.2,0,-15.185435289072812,0.0
13487,0.0,0.0,-0.8,76.2,3.7,4,-4.469346193957897,0.0
28304,81.0,1.1,11.3,17.6,31.7,0,-12.495644300390445,0.0
8757,40.0,0.3,-3.5,66.2,-5.3,0,-8.904131659409458,0.0
14529,0.0,0.0,-1.8,99.9,0.1,4,-1.813600435120584,0.0
10903,64.0,0.4,-5.1,88.8,-2.4,0,-6.660628879495348,0.0
26780,12.0,0.2,-4.0,82.2,-2.1,0,-6.5880235349036464,0.0
883,312.0,0.2,-1.5,52.1,4.2,0,-10.0704883759561,0.0
25327,40.0,0.1,-3.2,99.9,0.9,4,-3.2134430934374394,0.0
25525,92.0,1.4,9.8,25.6,28.0,0,-9.032024380083357,0.0
18467,0.0,0.0,-4.0,99.9,-0.8,4,-4.013353594893261,0.0
10752,0.0,0.0,-7.1,97.6,-3.1,0,-7.415475609386737,0.0
28227,308.0,0.8,7.1,37.0,19.0,0,-6.6340123666165365,0.0
28024,0.0,0.0,-5.5,99.9,-0.7,0,-5.513186590755566,0.0
14843,266.0,0.8,1.2,58.2,4.2,0,-6.116657999483019,0.0
6771,274.0,0.6,-6.8,95.5,-4.1,4,-7.3987493963186015,0.0
27601,249.0,1.0,9.0,28.0,25.0,0,-8.572298882568985,0.0
22172,310.0,1.9,6.5,36.2,15.1,0,-7.45376282422477,0.0
13096,55.0,0.2,-7.4,99.9,-4.7,4,-7.412976560700552,0.0
9864,94.0,1.8,0.0,44.2,3.1,0,-10.76640320963038,0.0
25701,5.0,0.3,0.9,47.3,6.3,0,-9.080946575345196,0.0
27714,260.0,0.3,10.1,19.6,18.0,0,-12.149477251774645,0.0
15025,35.0,0.2,-6.3,99.9,-2.7,0,-6.3130979515531775,0.0
22209,93.0,1.0,3.8,35.8,9.8,0,-10.002837082576102,0.0
5085,80.0,0.5,-16.7,65.9,-10.5,0,-21.583185433568893,0.0
18278,0.0,0.0,2.7,84.3,5.7,0,0.3142198564446109,0.0
13528,0.0,0.0,-2.3,85.4,1.5,0,-4.417851812792247,0.0
3542,20.0,0.2,-2.3,79.2,1.2,0,-5.416156967678474,0.0
24288,9.0,0.1,1.2,60.4,8.0,0,-5.629137827009666,0.0
18108,52.0,0.3,6.0,65.6,10.8,0,0.03835479041269867,0.0
4201,14.0,1.1,1.9,72.7,7.8,0,-2.4881910449611904,0.0
13900,349.0,0.5,3.8,62.4,9.5,4,-2.734557142085424,0.0
6532,0.0,0.0,-10.9,99.9,-6.8,4,-10.912594076707986,0.0
14245,313.0,0.3,-1.7,97.9,0.4,4,-1.9884167972523719,0.0
2784,39.0,0.7,-2.5,47.6,10.8,0,-12.131562100364313,0.0
16509,344.0,0.7,-0.5,99.9,6.4,4,-0.5137473577543362,0.0
14126,0.0,0.0,1.9,63.6,6.9,0,-4.28231058658441,0.0
7673,322.0,1.1,-0.8,37.5,9.4,0,-13.537796301761784,0.0
24994,260.0,0.5,2.5,61.2,7.8,0,-4.225809415662527,0.0
14626,358.0,0.8,1.4,92.3,9.7,4,0.2867463929539548,0.0
21753,308.0,0.7,5.0,58.0,6.1,4,-2.5890123209940583,0.0
7475,257.0,0.9,-8.4,62.0,-5.6,0,-14.391078504735225,0.0
6700,279.0,0.2,-16.0,99.9,-10.6,4,-16.01204698498464,0.0
5001,57.0,1.2,-14.9,48.9,-8.4,0,-23.278780121507047,0.0
2488,7.0,0.2,-8.9,83.3,-5.4,0,-11.21682936419127,0.0
17502,0.0,0.1,2.9,76.3,6.1,4,-0.8634163040601646,0.0
19077,23.0,0.2,-3.3,91.7,0.2,0,-4.457711062189075,0.0
9012,120.0,1.9,3.2,28.0,16.8,0,-13.600037190425015,0.0
17533,50.0,0.2,3.0,76.7,5.6,4,-0.6947395636250633,0.0
7706,80.0,1.0,-2.0,42.7,3.9,0,-13.021369760033837,0.0
23771,0.0,0.0,-8.3,99.9,-3.2,0,-8.312877661243027,0.0
25041,354.0,0.3,-0.2,75.4,5.3,0,-4.028324886656347,0.0
20174,226.0,1.5,4.8,53.4,10.8,1,-3.886086580346504,0.0
27976,277.0,0.3,-5.0,96.2,0.6,0,-5.511681629984532,0.0
27335,0.0,0.0,-6.3,99.5,-1.0,0,-6.365606646870147,0.0
22076,111.0,2.4,7.5,48.8,22.9,0,-2.595636794548188,0.0
13113,40.0,0.1,-6.8,99.9,-4.3,4,-6.813042703837756,0.0
2192,48.0,1.5,-0.4,27.5,15.8,0,-16.94420911097069,0.0
946,36.0,0.3,-4.5,78.7,-0.2,0,-7.641849636466361,0.0
5928,62.0,0.6,-10.7,69.9,-6.4,0,-15.12968783359117,0.0
27204,0.0,0.0,-3.2,79.5,3.4,0,-6.243547521586303,0.0
27090,316.0,1.2,4.3,43.2,11.3,0,-7.13974801327549,0.0
25711,349.0,0.3,0.7,47.6,5.8,0,-9.184183747860367,0.0
20974,39.0,0.4,1.4,70.3,6.8,0,-3.4215528183361537,0.0
10093,353.0,0.2,-7.6,97.8,-4.5,0,-7.887701715719618,0.0
20020,273.0,0.9,3.8,69.2,11.1,0,-1.3311365274675266,0.0
8052,0.0,0.0,-12.2,99.9,-7.9,0,-12.212453468375333,0.0
7482,291.0,0.3,-7.4,58.7,-4.0,0,-14.113142364951837,0.0
21788,306.0,1.0,4.3,63.3,5.6,4,-2.066610394320429,0.0
15481,0.0,0.0,6.6,43.4,11.1,0,-4.987287891450864,0.0
21560,0.0,0.0,5.8,56.2,9.0,0,-2.264964397155466,0.0
27654,325.0,0.7,12.8,22.2,32.7,0,-8.312897679034549,0.0
8472,288.0,1.1,0.0,99.9,2.7,0,-0.013804076624150658,0.0
23217,297.0,0.3,-7.3,94.3,-5.0,0,-8.059434814654722,0.0
9211,263.0,0.5,-2.0,49.1,0.8,0,-11.282191495909915,0.0
18021,29.0,0.5,9.1,51.9,17.1,0,-0.2774168358606127,0.0
6473,0.0,0.0,-7.8,99.9,-4.4,4,-7.812932558682637,0.0
18520,326.0,0.2,-0.4,99.9,1.2,4,-0.4137586921876565,0.0
2030,107.0,1.6,-1.0,62.7,-1.2,0,-7.223916838203987,0.0
3240,348.0,0.5,-3.8,65.9,0.1,0,-9.24876805534459,0.0
3468,0.0,0.0,1.5,56.2,6.1,0,-6.293094346456512,0.0
24928,339.0,0.5,5.8,48.0,13.5,0,-4.381988324060632,0.0
14655,184.0,1.1,4.2,70.4,16.9,4,-0.7119977712129874,0.0
14973,210.0,0.6,-2.8,83.1,-1.6,0,-5.270201151959487,0.0
9348,294.0,0.4,2.2,90.9,1.7,0,0.8668850938994817,0.0
24026,255.0,1.3,4.3,36.2,19.5,0,-9.415643883975433,0.0
6808,312.0,0.8,-4.0,61.3,2.3,0,-10.358516786684833,0.0
8133,0.0,0.0,-12.9,99.9,-8.8,0,-12.912378083121386,0.0
26453,0.0,0.0,-2.7,54.2,3.5,0,-10.68978469601329,0.0
26335,86.0,0.9,4.5,24.6,14.4,0,-14.068290471668153,0.0
16618,305.0,0.4,5.2,72.2,15.3,0,0.5981659234375561,0.0
20429,157.0,0.3,-4.3,99.9,-1.8,4,-4.313320109999687,0.0
28257,167.0,0.7,8.5,24.8,25.2,0,-10.547639354976257,0.0
27283,0.0,0.1,-5.3,93.6,0.3,0,-6.17004418642597,0.0
17036,0.0,0.0,-5.8,99.9,-3.3,4,-5.813153316027124,0.0
16895,0.0,0.0,-4.6,99.9,-1.3,4,-4.61328666713912,0.0
19309,9.0,0.7,5.8,47.0,19.4,0,-4.6617767317739185,0.0
12961,4.0,0.2,-6.3,99.9,-3.3,4,-6.3130979515531775,0.0
17218,25.0,0.7,0.4,99.9,7.4,4,0.3861504642142309,0.0
7846,0.0,0.0,-7.6,86.8,-4.4,0,-9.4189192166176,0.0
2443,295.0,0.5,-7.8,63.7,-4.2,0,-13.488866159803353,0.0
4584,42.0,0.9,-12.7,53.6,-7.8,0,-20.17834697728901,0.0
11741,290.0,0.4,-2.3,73.9,2.3,0,-6.32624646918473,0.0
23752,0.0,0.0,-8.1,99.9,-3.0,0,-8.11289960620783,0.0
18154,0.0,0.0,3.8,76.7,8.1,0,0.0813837419997116,0.0
7597,124.0,1.0,-1.3,43.2,13.7,0,-12.239211254334052,0.0
13358,43.0,0.3,7.8,35.9,15.5,0,-6.404282356735879,0.0
13059,0.0,0.0,-7.6,99.9,-4.5,4,-7.6129545503509055,0.0
19413,222.0,1.1,6.6,41.3,18.8,0,-5.64203062348069,0.0
20129,288.0,1.1,4.8,54.9,14.1,0,-3.51539571520962,0.0
16232,0.0,0.0,-3.7,99.9,-1.7,4,-3.713387121819837,0.0
5672,30.0,0.2,-12.6,65.0,-5.2,0,-17.8227164387708,0.0
5312,11.0,0.2,-19.7,97.9,-13.2,0,-19.9470340618682,0.0
16431,329.0,0.2,-2.0,99.9,1.7,4,-2.013577901693343,0.0
11461,266.0,0.5,-7.4,84.4,-3.6,0,-9.579540529986893,0.0
4641,171.0,1.3,-14.0,56.1,-9.2,0,-20.871152569819237,0.0
12402,0.0,0.0,-8.3,99.9,-4.8,4,-8.312877661243027,0.0
28224,308.0,1.0,7.0,39.3,18.4,0,-5.933989688873931,0.0
6649,0.0,0.0,-14.5,99.9,-9.7,4,-14.512206633316367,0.0
15428,291.0,1.1,9.1,37.0,16.5,0,-4.848321440823257,0.0
20007,316.0,0.6,2.7,85.9,8.5,0,0.574597777192588,0.0
25377,0.0,0.0,2.4,85.4,6.0,4,0.19905250862493346,0.0
11590,194.0,0.3,-9.8,99.9,-5.9,0,-9.812713669476473,0.0
24392,308.0,0.3,0.2,75.8,5.1,0,-3.5699873007415754,0.0
20076,316.0,0.6,4.5,56.2,14.1,1,-3.4822955105274254,0.0
10852,0.0,0.0,-5.5,91.3,-2.5,0,-6.693675258209582,0.0
12130,0.0,0.0,-5.0,95.2,-1.9,0,-5.649319220337508,0.0
17003,6.0,0.2,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
25108,345.0,0.2,-2.0,92.0,2.8,0,-3.1263585247161787,0.0
26195,0.0,0.9,6.0,36.3,26.0,0,-7.8638396966016195,0.0
25201,0.0,0.0,-3.2,99.9,1.5,0,-3.2134430934374394,0.0
16825,246.0,0.5,-2.8,99.9,0.6,4,-2.8134879547974765,0.0
28181,292.0,0.5,3.0,61.1,7.3,0,-3.7747147448455487,0.0
18950,28.0,0.3,-1.7,73.5,1.7,0,-5.8175333658815065,0.0
20078,340.0,1.8,4.3,55.5,14.1,0,-3.837255039010349,0.0
23598,72.0,0.4,-4.6,69.4,2.0,0,-9.354538777349306,0.0
10318,92.0,0.9,-0.5,52.6,4.1,0,-9.018181258793318,0.0
3032,0.0,0.0,-6.1,84.5,-1.5,0,-8.288292263997112,0.0
21439,339.0,0.5,6.8,48.6,12.3,0,-3.295601571336912,0.0
8626,67.0,0.6,-2.2,59.1,-3.4,0,-9.121418049988714,0.0
16964,0.0,0.0,-5.1,99.9,-2.3,4,-5.113231022444888,0.0
5567,331.0,0.5,-6.1,30.4,6.5,0,-20.75029705420327,0.0
15721,59.0,0.3,1.2,99.9,4.1,1,1.1860593217157045,0.0
19153,44.0,0.3,-3.7,93.1,-0.7,0,-4.6528928623595736,0.0
14202,0.0,0.0,-1.3,81.6,2.0,4,-4.044264196159936,0.0
4705,63.0,1.3,-12.6,31.6,-1.3,0,-26.056328156228517,0.0
28402,83.0,1.4,10.9,45.7,21.9,0,-0.3719413202927819,0.0
403,0.0,0.0,9.49,9.99,-1.7,4,-20.720756907661862,0.0
3792,206.0,0.3,-4.5,98.7,-2.3,0,-4.673801024293346,0.0
26700,359.0,0.3,-8.1,96.9,-3.3,0,-8.50533606263085,0.0
6692,2.0,0.2,-15.7,99.9,-10.5,4,-15.71207883058431,0.0
4292,91.0,0.7,-0.7,66.6,2.7,0,-6.150767072983721,0.0
19831,0.0,0.3,-0.4,88.1,2.8,0,-2.130001822948471,0.0
28428,122.0,0.6,8.6,55.7,17.0,0,0.2319756847003969,0.0
19771,0.0,0.0,-0.4,87.5,2.8,0,-2.2226129013397307,0.0
3121,9.0,0.5,-6.1,91.0,-2.4,0,-7.330393234944007,0.0
24406,312.0,0.5,-0.7,77.4,4.2,0,-4.164258726648777,0.0
16827,1.0,0.4,-3.0,99.9,0.6,4,-3.013465514776797,0.0
8288,270.0,2.2,0.2,63.8,9.4,0,-5.856634896382786,0.0
10571,294.0,0.8,-2.0,52.9,3.4,0,-10.343091079437064,0.0
25663,190.0,1.1,3.2,43.3,9.4,0,-8.110779879668863,0.0
4391,134.0,1.5,-3.7,67.2,-0.6,0,-8.903377531225038,0.0
28103,72.0,0.3,-6.8,99.9,-2.1,4,-6.813042703837756,0.0
9025,66.0,1.0,3.5,28.4,18.5,0,-13.164621973274858,0.0
851,18.0,0.1,1.7,39.1,8.1,0,-10.769569115557315,0.0
4141,115.0,0.8,5.5,46.0,15.1,0,-5.221575271999564,0.0
26563,358.0,0.1,-5.6,82.9,-0.6,0,-8.044352602399714,0.0
4553,77.0,1.2,-11.7,57.4,-6.8,0,-18.43804593139137,0.0
25187,0.0,0.0,-3.3,99.9,1.0,0,-3.3134318897732564,0.0
14717,123.0,0.5,8.5,32.5,22.4,0,-7.082558510436324,0.0
27978,329.0,0.2,-4.8,97.3,0.5,0,-5.162349243499962,0.0
12376,90.0,0.3,-9.6,99.9,-5.9,4,-9.612735474330787,0.0
19581,110.0,0.3,0.9,67.9,4.6,0,-4.365171000820423,0.0
4380,139.0,1.4,-3.3,66.3,-0.4,0,-8.693692065167548,0.0
2259,71.0,1.7,-1.0,22.7,9.4,0,-19.72260588218707,0.0
25541,84.0,2.0,9.5,21.8,27.4,0,-11.322109168314517,0.0
20324,97.0,0.8,-2.2,87.5,0.9,0,-3.9957803189361853,0.0
19734,300.0,0.3,-0.7,87.6,2.9,0,-2.5026907911149703,0.0
26096,9.0,0.3,0.0,61.8,5.8,0,-6.463944805779589,0.0
14246,0.0,0.0,-1.7,96.7,0.4,4,-2.155700687820165,0.0
2712,349.0,0.2,-6.8,83.5,-2.4,0,-9.127704803525996,0.0
27489,0.0,0.0,-4.3,99.6,-1.7,0,-4.353351642884392,0.0
27409,0.0,0.0,-7.1,99.9,-2.5,0,-7.113009611252607,0.0
3514,0.0,0.0,-0.4,67.0,2.9,0,-5.7854031095252685,0.0
10183,36.0,0.4,-8.1,96.9,-5.4,0,-8.50533606263085,0.0
8150,0.0,0.2,-12.6,99.9,-8.7,0,-12.612410363065193,0.0
7160,0.0,0.0,-10.3,55.5,-7.2,0,-17.519257823789772,0.0
26342,90.0,1.1,4.0,25.5,13.3,0,-14.056909790635276,0.0
200,0.0,0.0,9.8,8.13,3.5,0,-22.839188882081977,0.0
8881,255.0,0.3,-6.8,89.2,-6.3,0,-8.280640969717961,0.0
1257,0.0,0.0,-9.8,99.9,-6.4,4,-9.812713669476473,0.0
3723,0.0,0.0,-5.6,99.9,-2.6,0,-5.613175494509079,0.0
17413,15.0,0.2,4.8,67.4,9.6,4,-0.7343496160291372,0.0
20690,60.0,0.7,5.3,52.1,17.8,0,-3.7506463952765934,0.0
7030,78.0,0.8,-7.0,42.4,-3.1,0,-17.662738190778292,0.0
25478,109.0,2.0,9.0,34.8,25.7,0,-5.746626192286531,0.0
3957,30.0,0.5,-1.8,86.5,-0.3,0,-3.7555617787664937,0.0
11993,328.0,0.5,1.5,46.6,5.3,0,-8.720467619709838,0.0
13511,0.0,0.0,-1.8,82.0,2.4,4,-4.467994751514794,0.0
1733,280.0,1.4,1.9,71.6,2.2,0,-2.6940986844084285,0.0
13741,52.0,0.3,-5.0,99.9,-2.8,4,-5.013242142043061,0.0
22838,142.0,1.4,4.2,20.5,23.1,0,-16.53146752538673,0.0
18997,0.0,0.0,-3.7,88.0,0.5,0,-5.3984261794357025,0.0
20059,334.0,1.0,4.2,57.1,13.0,1,-3.5506086150076834,0.0
13379,51.0,0.3,7.0,39.6,13.3,0,-5.8340792678352775,0.0
26263,300.0,1.5,7.5,23.9,27.6,0,-11.864626647591445,0.0
153,32.1,0.03,9.85,6.6,5.9,0,-25.138656794196912,0.0
595,0.0,0.0,9.24,9.99,-4.4,4,-20.91455832384009,0.0
21815,345.0,0.3,4.0,65.4,5.5,4,-1.9089127758866649,0.0
1612,0.0,0.0,1.2,73.8,6.0,0,-2.9613552860082963,0.0
14604,330.0,0.5,-0.7,99.9,6.0,4,-0.7137247028986613,0.0
3600,0.0,0.0,-2.8,84.7,0.4,0,-5.018079421019198,0.0
20048,337.0,1.5,3.8,60.9,12.0,0,-3.0623328461948978,0.0
23558,20.0,0.2,-3.3,57.4,4.3,0,-10.528434434954256,0.0
706,8.3,0.11,10.17,6.95,12.7,0,-24.325181376879073,0.0
13227,316.0,0.5,5.7,57.6,15.6,4,-2.025175072857656,0.0
19185,28.0,0.3,-3.2,92.9,-0.1,0,-4.185532643296651,0.0
12884,79.0,0.2,-5.5,99.9,-2.0,4,-5.513186590755566,0.0
26013,0.0,0.0,-7.8,99.9,-3.2,0,-7.812932558682637,0.0
13692,0.0,0.0,-5.0,99.9,-2.3,4,-5.013242142043061,0.0
3517,28.0,0.1,-0.5,66.3,2.7,0,-6.018925385753338,0.0
16420,62.0,0.5,-2.2,99.9,1.1,4,-2.2135553869474087,0.0
25804,0.0,0.0,-2.8,80.9,1.4,0,-5.624008918272907,0.0
20731,24.0,0.6,8.4,34.1,25.0,0,-6.544345906657084,0.0
20170,351.0,1.2,5.0,54.8,11.0,1,-3.3530612335591,0.0
1444,15.0,0.2,2.7,54.9,13.6,0,-5.477444897947594,0.0
3428,257.0,0.9,1.7,48.5,8.7,1,-8.022344222035128,0.0
15249,91.0,0.6,0.4,71.2,2.8,0,-4.213209201495005,0.0
16068,89.0,0.8,2.4,89.5,3.2,0,0.8488642342187795,0.0
19595,299.0,0.3,-1.0,80.2,3.8,0,-3.982287609657441,0.0
26975,344.0,0.8,9.1,22.9,29.9,0,-11.041641503686098,0.0
1950,295.0,1.9,1.2,66.6,-1.0,0,-4.335568653957613,0.0
9199,266.0,0.6,-1.3,44.9,1.7,0,-11.757917405718446,0.0
28464,0.0,0.0,5.0,69.9,12.3,0,-0.04186144076577041,0.0
4324,104.0,0.9,-1.5,61.6,1.7,0,-7.927340196256356,0.0
28281,46.0,1.7,10.8,17.8,29.4,0,-12.766683306153489,0.0
25125,351.0,0.2,-2.5,94.6,2.2,0,-3.247957966401143,0.0
26134,56.0,0.7,3.3,40.9,14.9,0,-8.753202614945309,0.0
21696,90.0,0.4,4.3,71.0,6.8,4,-0.4993699166275664,0.0
14471,273.0,0.3,-2.5,99.9,-1.2,4,-2.513521649855965,0.0
3118,5.0,0.2,-6.3,90.2,-2.5,0,-7.642675920053056,0.0
3635,0.0,0.0,-3.7,85.3,-1.3,0,-5.808810313730872,0.0
24681,263.0,1.2,1.9,70.5,9.0,0,-2.9028340219679767,0.0
27773,203.0,0.5,5.2,37.7,10.8,0,-8.090440095386628,0.0
9831,53.0,0.9,0.9,34.8,6.1,0,-12.940309295081814,0.0
937,50.0,0.2,-3.8,76.6,0.2,0,-7.311783022959527,0.0
3013,0.0,0.2,-5.8,80.1,-0.7,0,-8.681921260142497,0.0
409,3.1,0.02,9.47,9.99,-1.9,4,-20.73625933269581,0.0
5489,73.0,1.1,-7.8,30.1,11.0,0,-22.360184958366162,0.0
27365,0.0,0.0,-6.3,99.9,-1.6,0,-6.3130979515531775,0.0
15615,263.0,0.3,5.7,57.1,6.5,0,-2.1434180811136283,0.0
8294,269.0,1.1,0.7,64.9,10.2,0,-5.1554845354713885,0.0
10928,9.0,0.3,-5.3,91.6,-2.3,0,-6.452795098875871,0.0
10320,27.0,0.2,-0.5,53.7,4.7,0,-8.753099775894157,0.0
22052,287.0,0.8,6.6,63.4,20.1,0,0.1378265128007953,0.0
10917,34.0,0.3,-5.1,90.5,-2.4,0,-6.412856469352922,0.0
16836,39.0,0.5,-3.7,99.9,0.1,4,-3.713387121819837,0.0
25668,290.0,1.2,3.0,43.8,8.8,0,-8.144953728404378,0.0
13171,119.0,0.7,0.4,83.2,4.2,4,-2.1197714930712426,0.0
22965,100.0,0.8,-4.6,52.8,-1.5,0,-12.790616430667068,0.0
6815,143.0,1.4,-4.1,53.5,3.2,0,-12.160515259782755,0.0
9884,20.0,0.3,-1.7,56.3,2.0,0,-9.271009307371468,0.0
5978,33.0,0.5,-10.1,66.6,-6.0,2,-15.140642961008234,0.0
15698,84.0,0.5,1.4,99.9,3.8,1,1.3860364893879027,0.0
20913,0.0,0.0,3.2,59.5,10.7,0,-3.940467655146623,0.0
27813,358.0,0.1,2.0,54.3,7.9,0,-6.275697105134921,0.0
11775,353.0,0.5,1.4,46.1,9.4,0,-8.95045790980894,0.0
26796,224.0,0.6,-0.8,58.5,1.4,0,-7.932756863948349,0.0
19454,313.0,0.7,7.8,42.6,18.2,0,-4.1446033756729515,0.0
15367,293.0,0.8,10.4,35.7,22.8,0,-4.16616058533459,0.0
6918,87.0,2.6,-3.2,35.9,9.3,0,-16.218494177225303,0.0
16926,0.0,0.0,-5.0,99.9,-1.9,4,-5.013242142043061,0.0
8727,18.0,0.3,-4.6,73.3,-5.1,0,-8.655001977170832,0.0
12044,60.0,0.4,-2.0,67.3,1.8,0,-7.2574094957705775,0.0
16519,325.0,0.5,0.0,99.9,7.5,4,-0.013804076624150658,0.0
12409,92.0,0.2,-7.1,99.9,-4.3,4,-7.113009611252607,0.0
13958,28.0,0.2,6.2,50.9,13.7,0,-3.2285877745911518,0.0
21297,0.0,0.0,2.4,70.2,5.3,4,-2.479922475360047,0.0
18818,329.0,0.4,2.7,53.4,8.8,0,-5.842094289934599,0.0
17488,63.0,0.4,3.2,76.9,6.3,4,-0.4649120092461068,0.0
22060,295.0,1.4,7.3,56.4,21.2,0,-0.8121842311050936,0.0
20813,15.0,0.4,8.6,35.7,22.5,0,-5.7659148612801525,0.0
7708,156.0,1.7,-2.2,43.8,3.6,0,-12.889216313467564,0.0
1634,94.0,0.5,1.4,73.8,5.1,0,-2.768112918700354,0.0
5027,84.0,1.1,-15.4,52.8,-9.4,0,-22.87730556889337,0.0
5342,308.0,0.3,-17.0,90.5,-12.8,0,-18.185190276134826,0.0
10787,0.0,0.0,-6.1,94.9,-2.8,0,-6.784502197737122,0.0
12659,0.0,0.0,5.7,49.6,12.7,1,-4.037244302964215,0.0
24229,39.0,0.2,3.8,44.7,11.6,0,-7.151791096323056,0.0
24428,337.0,0.4,-1.5,71.8,2.6,0,-5.932019566189213,0.0
15314,88.0,1.2,5.8,41.0,14.6,0,-6.460985976161983,0.0
14721,343.0,0.8,8.8,36.3,22.3,0,-5.368375832405849,0.0
24065,303.0,1.2,7.1,28.7,26.2,0,-9.90444789450623,0.0
12767,23.0,0.2,-2.8,91.4,2.1,4,-4.006276481536297,0.0
15458,299.0,0.3,8.3,38.8,13.4,0,-4.934970523563036,0.0
7166,0.0,0.0,-10.4,59.1,-7.4,0,-16.864600068348633,0.0
19090,24.0,0.2,-2.7,87.5,0.4,0,-4.4883618739267686,0.0
15520,0.0,0.0,3.2,59.3,8.6,0,-3.9854232509724703,0.0
16501,253.0,0.8,-0.5,99.9,6.0,4,-0.5137473577543362,0.0
652,31.5,0.06,9.82,9.43,3.1,4,-21.13063061306237,0.0
18589,216.0,0.4,3.2,74.9,11.3,0,-0.8265864098578899,0.0
4637,55.0,1.2,-14.2,56.5,-9.2,0,-20.97752718286253,0.0
20430,197.0,0.4,-4.3,99.9,-1.6,4,-4.313320109999687,0.0
23101,36.0,0.3,-8.6,88.7,-4.4,0,-10.129494765406776,0.0
4359,81.0,1.6,-2.8,65.1,0.2,0,-8.450995284272787,0.0
18550,336.0,0.2,2.2,80.9,6.5,0,-0.7420224253604706,0.0
5129,34.0,0.7,-16.9,55.6,-11.5,0,-23.70152154017303,0.0
15598,286.0,0.6,6.0,53.0,6.8,0,-2.8702411889774666,0.0
18926,348.0,0.3,-1.0,74.3,2.7,0,-4.998034975562576,0.0
16871,38.0,0.4,-4.1,99.9,-0.7,4,-4.113342428591737,0.0
