,wind_deg,wind_velocity,air_temperature,r_humidity,surface_tmp,weather,dewpoint,uv
2106,87.0,2.1,-1.0,39.4,7.0,0,-13.108541034993973,0.0
11995,3.0,0.4,-2.0,73.2,1.2,0,-6.161015090634674,0.0
20421,72.0,0.3,-4.6,99.9,-2.0,4,-4.61328666713912,0.0
24381,218.0,0.5,-4.0,91.6,-0.7,0,-5.165401756995768,0.0
7743,167.0,0.8,-3.5,63.0,-1.8,0,-9.536889377407462,0.0
23824,20.0,0.5,-1.5,61.7,2.8,0,-7.906392964935143,0.0
5712,0.0,0.0,-13.2,83.8,-6.7,0,-15.360501513871686,0.0
26081,310.0,1.4,6.2,31.0,27.6,0,-9.710156359729858,0.0
28111,267.0,1.0,8.6,29.1,22.9,0,-8.424087155131339,0.0
23213,49.0,0.9,2.7,25.1,23.2,0,-15.365910337514995,0.0
27343,0.0,0.0,-6.5,99.9,-2.7,0,-6.5130758384559835,0.0
3112,0.0,0.0,-6.5,90.9,-2.5,0,-7.740475744199827,0.0
4723,134.0,1.9,-12.1,28.2,5.3,0,-26.863005529170753,0.0
257,1.3,0.05,9.72,8.88,1.8,0,-21.896345210515623,0.0
24964,0.0,0.0,-1.7,88.0,3.5,0,-3.4268180455257036,0.0
10194,10.0,0.2,-7.4,99.9,-4.7,0,-7.412976560700552,0.0
4299,194.0,0.8,-1.8,61.6,1.4,0,-8.211601252992251,0.0
15317,275.0,1.6,9.8,36.7,21.0,0,-4.3321125407748475,0.0
27186,0.0,0.0,-5.8,97.1,-0.7,0,-6.186284537877687,0.0
22448,27.0,0.2,-5.8,99.9,-3.0,0,-5.813153316027124,0.0
28160,92.0,2.0,10.9,16.9,30.0,0,-13.325748300640875,0.0
25796,85.0,0.6,-5.6,89.8,-1.8,0,-7.0084563387103405,0.0
7973,10.0,0.1,-11.7,99.9,-7.4,0,-11.712507455096107,0.0
19426,0.0,0.0,1.4,60.2,9.2,0,-5.48389772211038,0.0
20701,41.0,1.1,9.8,32.3,26.7,0,-6.019988649818481,0.0
25533,162.0,1.3,3.2,43.6,9.1,0,-8.021728439871074,0.0
64,8.1,0.06,9.95,4.85,12.1,0,-28.431298803511233,0.0
20136,80.0,0.5,1.2,70.5,5.3,0,-3.5756981386217617,0.0
13032,79.0,0.4,-7.8,99.9,-4.8,4,-7.812932558682637,0.0
1324,20.0,0.2,-8.4,99.9,-6.0,4,-8.412866695766148,0.0
16170,0.0,0.0,-4.3,99.9,-2.0,4,-4.313320109999687,0.0
22618,86.0,2.0,4.3,19.4,17.7,0,-17.107109210679774,0.0
9846,89.0,1.8,-1.2,53.7,0.6,0,-9.406350681645913,0.0
25022,0.0,0.0,-2.8,98.5,1.7,0,-3.003588938520603,0.0
25297,12.0,0.6,6.2,63.3,17.5,4,-0.2634902215265552,0.0
14725,315.0,0.9,3.5,47.7,9.1,0,-6.580391825231239,0.0
24510,347.0,0.2,-1.2,85.2,0.8,0,-3.3686231259086337,0.0
22972,25.0,0.2,-8.8,88.1,-4.4,0,-10.41272861371571,0.0
3394,257.0,0.9,1.7,48.5,8.7,1,-8.022344222035128,0.0
12508,336.0,0.9,6.8,50.9,20.7,0,-2.6731608950599437,0.0
5330,55.0,0.6,-14.7,59.4,-9.3,0,-20.872743878786775,0.0
21514,0.0,0.0,4.5,64.7,7.9,4,-1.5792079641426178,0.0
3617,0.0,0.0,-3.5,87.6,-1.8,0,-5.261439686941444,0.0
21306,64.0,0.5,6.2,49.5,10.7,0,-3.602678985356365,0.0
4605,65.0,1.0,-14.2,57.1,-9.1,0,-20.855773661118047,0.0
12784,53.0,0.3,-4.3,99.9,-0.9,4,-4.313320109999687,0.0
10573,0.0,0.0,-3.5,68.7,-0.2,0,-8.42847353964475,0.0
1897,348.0,0.4,1.4,90.9,0.7,4,0.0755421462707202,0.0
27723,0.0,0.0,-1.0,70.2,5.2,0,-5.747009007100456,0.0
8589,89.0,1.3,-1.8,57.1,-3.3,0,-9.184724053245935,0.0
7039,66.0,1.7,-7.6,43.7,-5.1,0,-17.852657398874427,0.0
26862,3.0,0.3,9.1,21.2,29.2,0,-12.00744147016145,0.0
15059,15.0,0.5,-7.0,99.9,-4.0,4,-7.013020637443981,0.0
6628,0.0,0.0,-14.0,99.9,-9.5,4,-14.012260082945385,0.0
4457,215.0,0.8,-8.1,63.1,-3.8,0,-13.890689855318058,0.0
24068,74.0,0.6,6.2,38.8,15.0,0,-6.820527103595526,0.0
1378,74.0,0.7,-2.7,80.1,2.5,0,-5.657234281611933,0.0
7127,6.0,0.3,-10.1,56.1,-7.1,0,-17.203434001903606,0.0
22807,48.0,0.3,-4.3,49.1,-0.8,0,-13.409298793009656,0.0
2715,354.0,0.3,-6.3,77.2,-0.8,0,-9.64007698029206,0.0
2936,313.0,0.3,-0.8,38.8,5.7,0,-13.117713771009802,0.0
11867,326.0,0.7,4.8,38.0,14.1,0,-8.346860930025782,0.0
19406,0.0,0.0,3.8,52.6,11.6,0,-5.017309045847102,0.0
5355,347.0,0.2,-13.6,49.5,-4.2,0,-21.933545287688734,0.0
8914,114.0,1.0,1.5,38.2,5.6,0,-11.242374020304561,0.0
22883,0.0,0.0,-6.3,70.9,-2.7,0,-10.718377359562238,0.0
6699,257.0,0.8,-14.9,99.9,-10.3,4,-14.912163957679772,0.0
3965,159.0,0.6,2.0,61.7,6.8,0,-4.590806189984401,0.0
3961,208.0,0.6,1.7,64.5,6.0,0,-4.285384924646752,0.0
15889,39.0,0.8,7.0,72.5,9.9,0,2.3901665490050648,0.0
24261,321.0,0.4,0.2,76.7,5.1,0,-3.4117677088821368,0.0
25209,0.0,0.0,-2.7,99.9,1.4,4,-2.71349918181331,0.0
27202,0.0,0.0,-6.1,99.1,-1.0,0,-6.218503290689398,0.0
21603,0.0,0.0,4.5,68.9,6.9,4,-0.7195746618979943,0.0
6662,0.0,0.0,-15.7,99.9,-10.6,4,-15.71207883058431,0.0
6350,0.0,0.0,-6.8,99.9,-2.5,0,-6.813042703837756,0.0
24279,335.0,0.9,-0.8,73.4,3.7,0,-4.966053985941729,0.0
15535,295.0,0.6,6.0,52.2,6.9,0,-3.0749995520779283,0.0
6468,18.0,0.4,-8.9,99.9,-5.3,4,-8.912811938436962,0.0
24005,105.0,1.9,8.6,33.6,26.1,0,-6.560534861225285,0.0
6363,203.0,0.5,-6.3,99.9,-2.6,0,-6.3130979515531775,0.0
12151,0.0,0.0,-7.3,99.9,-3.8,4,-7.312987572880893,0.0
8399,320.0,1.7,2.7,65.7,5.5,2,-3.086103114739529,0.0
7003,108.0,0.7,-7.1,40.0,-3.5,0,-18.442656718951387,0.0
15582,263.0,1.4,5.2,61.8,6.3,0,-1.5395789443243064,0.0
4646,60.0,1.6,-13.4,37.9,-5.3,0,-24.7609145035533,0.0
11836,175.0,1.6,5.0,35.9,19.2,0,-8.897820940030977,0.0
8522,266.0,1.0,0.5,77.5,-1.4,0,-2.9810130562601422,0.0
15486,188.0,0.8,5.7,51.8,7.7,0,-3.456739248133037,0.0
26346,272.0,0.3,-2.3,54.5,2.3,0,-10.246093071384172,0.0
16914,92.0,0.8,-5.5,99.9,-2.9,4,-5.513186590755566,0.0
7596,335.0,0.6,-0.7,36.6,14.1,0,-13.74677952467546,0.0
209,1.4,0.05,9.8,8.15,3.2,0,-22.811354125597905,0.0
22870,0.0,0.0,-5.1,58.1,-2.5,0,-12.070989351295232,0.0
14392,269.0,0.4,-3.5,99.9,-1.7,4,-3.5134094964558824,0.0
2513,0.0,0.4,-10.6,96.3,-6.2,0,-11.074863787501242,0.0
11575,0.0,0.0,-10.4,99.9,-6.5,0,-10.412648367001983,0.0
2031,266.0,1.7,-1.2,63.1,-1.5,0,-7.331266029676603,0.0
5356,307.0,0.6,-13.2,49.4,-3.9,0,-21.585258882587976,0.0
24654,116.0,1.2,8.1,33.9,26.9,0,-6.886430775529561,0.0
22960,3.0,0.2,-7.9,84.5,-4.3,0,-10.055332512484933,0.0
27831,0.0,0.1,-4.6,92.7,0.9,0,-5.602473483621427,0.0
8246,284.0,1.1,0.0,65.6,9.1,0,-5.681208081394701,0.0
6834,53.0,1.0,-4.0,39.9,8.0,0,-15.665463502724036,0.0
13712,44.0,0.3,-5.5,99.9,-3.1,4,-5.513186590755566,0.0
3341,12.0,0.4,1.4,48.4,8.8,0,-8.325568149378823,0.0
7246,36.0,0.3,-13.1,78.0,-9.6,0,-16.128361556930088,0.0
22453,0.0,0.0,-6.0,99.9,-3.1,0,-6.0131311562265255,0.0
7898,357.0,0.5,-9.8,99.4,-6.0,0,-9.876452627790757,0.0
14270,0.0,0.0,-4.1,99.9,-1.8,4,-4.113342428591737,0.0
3083,190.0,0.5,-6.0,85.8,-2.3,0,-7.993260054181138,0.0
24226,357.0,0.3,1.7,64.6,6.6,0,-4.264754446044544,0.0
28291,303.0,0.4,8.8,54.4,17.7,0,0.09235652500439556,0.0
16865,90.0,0.6,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
25226,0.0,0.0,-0.5,99.9,3.2,4,-0.5137473577543362,0.0
25275,107.0,1.7,4.8,71.0,12.0,4,-0.018598291691356867,0.0
16416,341.0,0.4,-0.5,99.9,6.3,4,-0.5137473577543362,0.0
1204,0.0,0.0,-8.8,99.9,-5.4,4,-8.812822880562099,0.0
15145,92.0,0.5,-5.6,99.9,-4.1,4,-5.613175494509079,0.0
20305,0.0,0.0,-4.6,99.9,-1.4,0,-4.61328666713912,0.0
8797,94.0,1.3,-6.3,79.8,-6.2,0,-9.217796836674227,0.0
7567,82.0,1.6,-1.3,40.5,13.6,0,-13.039524458307955,0.0
16852,25.0,0.1,-5.1,99.9,-2.4,4,-5.113231022444888,0.0
25384,38.0,2.0,9.6,32.5,28.1,0,-6.114845446034575,0.0
26539,0.0,0.0,-7.6,97.3,-3.0,0,-7.953891166158766,0.0
16393,1.0,0.1,-1.0,99.9,5.2,4,-1.0136907556425692,0.0
24604,60.0,0.9,6.3,41.6,21.1,0,-5.818249535987058,0.0
8962,56.0,1.3,2.7,28.5,14.6,0,-13.81717706291275,0.0
26178,84.0,1.6,6.5,22.5,18.7,0,-13.461943637463028,0.0
26202,133.0,1.8,4.5,23.8,14.4,0,-14.472482378411875,0.0
7633,278.0,1.0,-0.7,36.9,11.5,0,-13.646476269219056,0.0
24522,232.0,0.9,0.0,78.0,3.3,0,-3.380589098188738,0.0
25239,32.0,0.3,1.7,88.8,5.0,4,0.049235271575900616,0.0
19706,0.0,0.0,-0.4,85.5,2.8,0,-2.535441525620475,0.0
18754,305.0,0.2,0.4,64.3,6.4,0,-5.563676593198699,0.0
13734,0.0,0.0,-6.3,99.9,-3.6,4,-6.3130979515531775,0.0
17152,342.0,0.6,2.7,92.5,10.8,4,1.605162495168689,0.0
13669,77.0,0.3,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
24930,6.0,0.1,-0.8,82.6,4.7,0,-3.392263377849523,0.0
13649,31.0,0.3,-5.1,99.9,-2.7,4,-5.113231022444888,0.0
23295,88.0,1.3,4.3,16.0,24.9,0,-19.381648698081754,0.0
8706,287.0,0.7,-3.7,68.1,-5.2,0,-8.732884759658948,0.0
13349,0.0,0.0,3.2,51.4,9.5,0,-5.878874470124627,0.0
20061,102.0,2.0,4.7,55.0,12.5,0,-3.5844287587530737,0.0
15788,0.0,0.0,5.3,87.1,12.3,0,3.3261348179714054,0.0
18322,236.0,0.7,-2.0,99.9,0.9,0,-2.013577901693343,0.0
15667,5.0,0.3,1.7,99.9,6.3,1,1.6860022058688335,0.0
12243,9.0,0.2,-8.6,99.9,-5.0,4,-8.612844778823426,0.0
3934,82.0,0.5,0.0,74.7,1.4,0,-3.959185048707285,0.0
19968,334.0,1.0,4.2,57.1,13.0,1,-3.5506086150076834,0.0
24052,10.0,0.7,7.0,34.8,17.3,0,-7.520329429088037,0.0
20044,323.0,0.9,5.0,53.8,14.0,0,-3.5999589141740422,0.0
25987,54.0,0.9,2.4,46.0,11.4,0,-8.061496470780593,0.0
20129,328.0,0.1,1.4,70.4,6.0,0,-3.402486169599478,0.0
961,52.0,0.4,-4.8,79.0,-0.7,0,-7.8848696035611665,0.0
3880,0.0,0.0,-5.5,99.9,-3.5,0,-5.513186590755566,0.0
18000,18.0,0.3,6.5,63.4,11.6,0,0.0429340994343468,0.0
3241,57.0,0.6,-2.3,63.7,2.0,0,-8.254534575787916,0.0
14841,288.0,0.5,-3.0,84.6,0.9,0,-5.230013373206631,0.0
28117,261.0,0.9,8.8,28.9,24.0,0,-8.339010451018197,0.0
25098,27.0,0.1,-0.5,93.6,2.7,0,-1.4054525371298048,0.0
19121,70.0,0.5,-2.0,85.0,0.8,0,-4.185692736387592,0.0
14698,354.0,0.5,7.3,31.4,14.4,0,-8.581823877566885,0.0
1327,17.0,0.2,-7.9,99.9,-5.8,4,-7.9129215698540225,0.0
25800,33.0,0.2,-5.5,88.9,-1.8,0,-7.040762911121662,0.0
22176,355.0,1.1,0.9,47.4,4.1,0,-9.053939325265514,0.0
9866,21.0,0.3,-1.8,55.7,-0.1,0,-9.501423810267484,0.0
16912,91.0,0.6,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
14921,50.0,0.2,-4.5,88.5,-1.9,0,-6.1128643214320375,0.0
5499,296.0,0.7,-6.6,31.2,11.8,0,-20.891398562879385,0.0
8465,271.0,0.6,-0.8,99.9,0.9,0,-0.8137133824763078,0.0
6264,0.0,0.0,-5.6,98.3,-0.9,0,-5.825594203141657,0.0
22769,76.0,1.2,-2.8,41.2,0.3,0,-14.188367575542589,0.0
15963,46.0,0.2,2.9,84.9,3.8,0,0.6086641798559984,0.0
27853,5.0,0.5,-4.3,94.6,0.4,0,-5.036826495408247,0.0
2990,0.0,0.0,-5.1,73.2,0.5,0,-9.155609104315307,0.0
18400,0.0,0.0,-3.8,99.9,-0.9,0,-3.813375941507313,0.0
1989,229.0,0.9,0.2,63.6,-1.8,0,-5.897887387922998,0.0
14017,36.0,0.4,8.0,41.1,12.6,0,-4.440851791844146,0.0
22445,128.0,0.3,-6.1,99.9,-2.8,0,-6.1131200833317365,0.0
2089,80.0,2.0,-1.0,39.1,4.3,0,-13.202898847622786,0.0
5609,0.0,0.0,-11.4,63.1,-3.3,0,-17.031161441155852,0.0
4858,78.0,1.8,-10.9,27.8,0.2,0,-25.969192046707192,0.0
10955,8.0,0.2,-2.5,67.1,0.7,0,-7.774352050780543,0.0
14990,0.0,0.0,-6.8,99.9,-3.3,0,-6.813042703837756,0.0
25252,329.0,0.2,2.9,85.0,6.5,4,0.6249891494241868,0.0
7405,224.0,0.4,-14.4,97.2,-11.6,0,-14.746285232933113,0.0
856,54.0,0.2,1.7,42.4,8.1,0,-9.74392412703197,0.0
28000,0.0,0.0,-6.1,99.9,-2.0,4,-6.1131200833317365,0.0
25569,5.0,0.3,0.9,47.3,6.3,0,-9.080946575345196,0.0
25295,80.0,1.2,6.6,59.2,16.8,4,-0.8053191141117759,0.0
19573,50.0,0.4,-0.8,87.9,3.1,0,-2.5550319898593044,0.0
10413,262.0,0.4,2.2,29.0,15.2,0,-14.039444124098024,0.0
18855,55.0,0.3,-1.7,73.4,1.8,0,-5.835429261078607,0.0
21080,42.0,0.1,1.4,77.1,4.6,0,-2.1767424056591125,0.0
5496,12.0,1.4,-7.1,31.0,11.8,0,-21.406676590780847,0.0
4421,326.0,2.1,-6.0,46.7,-2.5,0,-15.589774751703661,0.0
8763,59.0,0.4,-5.1,73.6,-5.9,0,-9.085951710199712,0.0
12677,35.0,0.3,-1.7,85.6,4.1,4,-3.797099988352663,0.0
18027,2.0,0.4,6.0,66.5,10.1,0,0.2265741315820964,0.0
9282,272.0,0.6,3.0,90.6,2.1,0,1.6119712748244452,0.0
7353,352.0,0.3,-16.0,97.4,-11.4,0,-16.316781137136367,0.0
20090,19.0,0.3,4.5,54.9,10.1,0,-3.7956201963092138,0.0
14302,64.0,0.3,-4.6,99.9,-2.4,4,-4.61328666713912,0.0
14467,180.0,0.6,-2.0,99.9,0.0,4,-2.013577901693343,0.0
16582,350.0,0.3,5.5,70.3,12.1,0,0.5170479083236976,0.0
27220,33.0,0.2,-6.6,99.9,-1.4,0,-6.613064788912897,0.0
2980,0.0,0.0,-5.0,71.7,1.3,0,-9.323478344071782,0.0
9073,96.0,1.8,4.0,24.2,16.2,0,-14.696035405906914,0.0
22319,299.0,0.3,-4.1,89.6,-0.8,0,-5.555626984463505,0.0
11311,0.0,0.0,-3.8,55.4,-0.8,0,-11.44398799684692,0.0
18474,293.0,0.6,3.3,74.3,10.1,0,-0.8400903821924821,0.0
28206,275.0,1.2,12.4,23.0,32.0,0,-8.194448044630509,0.0
25859,0.0,0.0,-7.4,99.9,-2.9,0,-7.412976560700552,0.0
14778,289.0,0.7,1.2,58.1,4.5,0,-6.1392051372629295,0.0
23721,0.0,0.0,-9.1,99.9,-4.5,0,-9.11279006819773,0.0
21401,0.0,0.0,7.6,45.3,12.2,0,-3.5051945688308512,0.0
7964,0.0,0.2,-11.2,99.9,-7.3,0,-11.212561558575851,0.0
5404,292.0,1.3,-11.4,46.5,4.6,0,-20.61602180112209,0.0
14378,266.0,0.5,-4.0,99.9,-2.5,4,-4.013353594893261,0.0
10733,0.0,0.0,-6.0,93.7,-2.7,0,-6.851025209769727,0.0
6161,26.0,0.6,-5.0,91.5,1.8,2,-6.170015360916574,0.0
13691,47.0,0.2,-5.5,99.9,-2.8,4,-5.513186590755566,0.0
21328,26.0,0.8,6.3,52.2,11.2,0,-2.79647060131798,0.0
1842,306.0,0.8,0.5,99.9,1.0,0,0.486139087748028,0.0
27000,3.0,0.2,1.0,56.4,7.6,0,-6.71543799628239,0.0
7457,317.0,0.7,-7.1,52.4,-2.8,0,-15.214950127380636,0.0
3894,0.0,0.1,-5.6,99.9,-3.4,0,-5.613175494509079,0.0
605,0.0,0.0,9.24,9.99,-4.2,4,-20.91455832384009,0.0
4879,58.0,1.1,-12.2,32.6,-2.8,0,-25.357363692306514,0.0
6055,29.0,0.7,-7.6,91.0,-0.2,2,-8.814909142126211,0.0
17006,0.0,0.0,-5.8,99.9,-3.2,4,-5.813153316027124,0.0
14073,0.0,0.0,1.4,65.9,6.4,0,-4.2853121413344,0.0
26576,0.0,0.0,-8.1,97.8,-3.6,0,-8.386482195728602,0.0
3146,0.0,0.0,-5.0,76.0,-2.4,0,-8.577934998157087,0.0
1321,32.0,0.2,-8.8,99.9,-6.1,4,-8.812822880562099,0.0
11910,258.0,0.7,2.9,40.9,8.1,0,-9.115057749383901,0.0
19162,83.0,1.3,3.5,52.0,8.9,0,-5.447655767494806,0.0
13980,260.0,0.6,7.5,40.4,14.8,0,-5.119946911583307,0.0
1051,20.0,0.1,-7.4,99.9,-3.7,0,-7.412976560700552,0.0
9082,88.0,1.5,3.7,24.8,13.9,0,-14.654355956748665,0.0
12111,0.0,0.0,-6.5,99.9,-2.9,0,-6.5130758384559835,0.0
6593,51.0,0.3,-14.2,99.9,-9.3,4,-14.212238689082682,0.0
17304,0.0,0.0,5.3,65.4,10.8,4,-0.6704941676212072,0.0
25679,0.0,0.0,-3.2,82.5,1.3,0,-5.7573715060878925,0.0
13416,0.0,0.0,-0.5,75.7,4.3,0,-4.26607684253735,0.0
9343,332.0,0.2,2.7,99.9,1.6,4,2.6858876239015292,0.0
1447,123.0,0.4,2.7,51.0,13.3,0,-6.44493209518133,0.0
20556,65.0,0.8,2.5,72.7,9.8,0,-1.9095153992766447,0.0
17369,58.0,0.3,2.9,79.3,7.3,4,-0.33391349137904336,0.0
25814,0.0,0.0,-6.0,92.9,-2.2,0,-6.962709597322951,0.0
13286,103.0,0.6,8.1,36.8,17.2,0,-5.812245298719276,0.0
13819,22.0,0.4,-0.7,88.5,2.4,4,-2.3644635983845097,0.0
8711,330.0,0.3,-3.3,67.0,-5.1,0,-8.55887723567511,0.0
23786,0.0,0.0,-7.8,99.9,-4.5,0,-7.812932558682637,0.0
14160,207.0,0.4,-2.0,92.2,1.2,4,-3.097157623520604,0.0
22172,318.0,1.6,1.0,47.1,4.3,0,-9.043171259846682,0.0
28293,104.0,1.2,8.8,55.1,17.5,0,0.2690334708975469,0.0
15420,0.0,0.0,6.5,43.4,11.0,0,-5.078224663407727,0.0
11455,0.0,0.0,-8.6,94.8,-4.9,0,-9.283617155313033,0.0
21078,0.0,0.0,1.4,76.6,4.6,0,-2.2648821385577547,0.0
17224,332.0,0.7,5.8,69.9,15.3,4,0.7259061806780845,0.0
20103,334.0,0.5,3.2,60.5,8.5,0,-3.717683359839325,0.0
13824,8.0,0.4,0.4,81.6,3.8,4,-2.3827622912657804,0.0
14337,38.0,0.2,-5.6,99.9,-2.9,4,-5.613175494509079,0.0
5139,8.0,0.2,-17.8,74.4,-12.0,0,-21.250977015256193,0.0
26051,63.0,1.2,5.7,33.7,24.5,0,-9.085520817103408,0.0
13317,17.0,0.2,7.1,38.0,13.7,0,-6.285339177715951,0.0
13006,0.0,0.0,-7.6,99.9,-4.5,4,-7.6129545503509055,0.0
16116,0.0,0.0,-3.2,99.9,-1.2,4,-3.2134430934374394,0.0
8418,310.0,1.3,2.2,68.5,4.5,0,-3.0024561810960764,0.0
2763,354.0,0.4,-3.8,57.5,7.7,0,-10.976881687784893,0.0
23778,0.0,0.0,-9.1,99.9,-4.8,0,-9.11279006819773,0.0
9999,220.0,0.3,-7.0,94.7,-3.9,0,-7.706617761651889,0.0
8103,0.0,0.0,-12.9,99.9,-8.6,0,-12.912378083121386,0.0
5509,296.0,1.0,-5.8,33.1,11.1,0,-19.497335469474926,0.0
18757,1.0,0.3,0.0,66.8,6.1,0,-5.442400294129387,0.0
26624,0.0,0.0,-8.4,99.9,-3.8,0,-8.412866695766148,0.0
22884,0.0,0.0,-6.5,71.7,-2.7,0,-10.76966809019244,0.0
26888,349.0,0.9,9.6,24.4,25.2,0,-9.814982121336607,0.0
3243,48.0,0.7,-2.3,63.6,2.3,0,-8.27476365003384,0.0
2764,334.0,0.5,-3.5,56.7,8.0,0,-10.871167219812152,0.0
24192,330.0,0.1,1.9,64.3,7.2,0,-4.136460703243669,0.0
27357,0.0,0.0,-4.3,99.6,-1.7,0,-4.353351642884392,0.0
23671,0.0,0.0,-8.6,99.9,-3.8,0,-8.612844778823426,0.0
10033,0.0,0.0,-7.6,98.1,-4.5,0,-7.848132493452972,0.0
13878,110.0,1.1,5.5,51.7,12.2,0,-3.6681623552406974,0.0
6346,95.0,0.3,-7.0,99.9,-2.5,0,-7.013020637443981,0.0
1769,272.0,0.7,1.2,76.2,1.2,0,-2.5297002736063914,0.0
19282,50.0,1.0,6.8,40.1,21.7,0,-5.849307506892263,0.0
10754,41.0,0.1,-5.6,94.4,-2.7,0,-6.35653706591294,0.0
17019,0.0,0.0,-5.1,99.9,-2.6,4,-5.113231022444888,0.0
5251,42.0,0.2,-19.5,96.1,-13.2,0,-19.963412815551845,0.0
21890,321.0,1.1,3.7,96.3,8.6,4,3.16499902168358,0.0
6563,0.0,0.0,-13.2,99.9,-8.6,4,-13.212345845210832,0.0
10367,25.0,0.2,2.2,31.3,15.3,0,-13.100634998980965,0.0
14031,18.0,0.3,7.3,41.3,11.4,0,-5.009067563732134,0.0
7417,10.0,0.2,-12.7,85.7,-11.1,0,-14.596874171479303,0.0
10248,32.0,0.3,-1.5,60.2,1.9,0,-8.223825374227735,0.0
26820,30.0,0.7,8.0,24.4,30.3,0,-11.179251717442298,0.0
16165,0.0,0.0,-4.1,99.9,-2.0,4,-4.113342428591737,0.0
24056,89.0,0.7,6.8,35.6,16.6,0,-7.403363692757408,0.0
7954,0.0,0.2,-10.7,98.4,-7.2,0,-10.903216158458807,0.0
6418,0.0,0.0,-7.0,99.9,-3.4,4,-7.013020637443981,0.0
10703,18.0,0.1,-6.6,98.6,-3.0,0,-6.783974312366268,0.0
19688,0.0,0.0,-0.5,88.8,2.8,0,-2.1213280856959944,0.0
14676,354.0,0.8,8.1,37.3,20.3,0,-5.634699477101097,0.0
9655,35.0,1.8,6.5,31.9,20.8,0,-9.081884582858287,0.0
4259,273.0,1.1,-0.7,66.6,2.7,0,-6.150767072983721,0.0
27967,0.0,0.0,-6.6,99.9,-2.1,4,-6.613064788912897,0.0
12753,31.0,0.3,-3.7,96.1,0.1,4,-4.2311338998353065,0.0
2232,230.0,0.9,-0.5,21.4,15.6,0,-19.984566526926123,0.0
26061,215.0,1.1,5.5,29.9,25.7,0,-10.77994629091193,0.0
26949,315.0,0.7,4.8,41.5,12.3,0,-7.207702500062215,0.0
394,0.0,0.0,9.52,9.99,-1.6,4,-20.69750382055762,0.0
21816,337.0,0.5,2.5,84.5,5.0,4,0.15081439519538226,0.0
20216,86.0,0.3,-0.7,79.9,1.6,0,-3.7397789594192616,0.0
8625,51.0,0.3,-2.7,63.3,-3.8,0,-8.715838099907513,0.0
15295,255.0,1.7,10.3,35.4,23.4,0,-4.367347772815382,0.0
14002,75.0,0.4,7.6,39.6,13.8,0,-5.294140019791226,0.0
9301,308.0,0.2,2.9,94.5,1.9,0,2.1033007030925464,0.0
8346,298.0,1.4,2.4,60.9,10.2,0,-4.3858058932082,0.0
21312,359.0,0.2,6.2,51.2,10.8,0,-3.1496158877082547,0.0
198,6.5,0.02,9.8,7.61,3.7,0,-23.58536237127953,0.0
3590,25.0,0.5,-3.2,83.8,-1.1,0,-5.551562470212129,0.0
6875,41.0,1.0,-2.8,39.0,9.9,0,-14.857790387431276,0.0
26315,0.0,0.0,-2.0,52.5,3.7,0,-10.439058888163297,0.0
8475,320.0,1.1,-1.0,99.9,0.5,0,-1.0136907556425692,0.0
13553,0.0,0.0,-4.6,98.4,-1.3,4,-4.814018284700955,0.0
6198,93.0,1.0,-4.8,94.8,0.8,4,-5.5059170150444325,0.0
27513,144.0,1.4,10.9,22.7,32.0,0,-9.630207470045738,0.0
23913,289.0,1.4,5.7,31.2,23.6,0,-10.0669259941371,0.0
4939,52.0,1.3,-14.2,44.3,-7.1,0,-23.744825517476894,0.0
17807,14.0,0.2,7.6,61.7,12.7,0,0.7088404514960185,0.0
17955,104.0,1.1,9.1,49.1,16.6,0,-1.0385099385491847,0.0
3827,83.0,0.3,-5.0,99.9,-2.7,0,-5.013242142043061,0.0
15430,0.0,0.0,5.3,48.4,10.0,0,-4.731916318807696,0.0
20358,31.0,0.4,-4.0,99.9,-1.6,4,-4.013353594893261,0.0
23309,25.0,0.9,4.2,18.4,21.8,0,-17.819407978954295,0.0
26048,66.0,0.8,5.3,32.0,24.0,0,-10.097396677988618,0.0
26464,250.0,0.4,-6.1,88.9,-1.5,0,-7.6330168585294516,0.0
25633,123.0,0.4,-1.5,66.4,2.9,0,-6.954416584471389,0.0
15878,39.0,0.9,6.8,73.3,10.9,0,2.3517339571813016,0.0
3306,20.0,0.5,0.2,49.9,8.0,0,-9.042488630465188,0.0
716,7.4,0.06,10.19,6.54,12.8,0,-24.98773683370265,0.0
16437,331.0,0.7,0.5,99.9,9.2,4,0.486139087748028,0.0
11448,0.0,0.0,-8.6,94.9,-4.6,0,-9.270159008017847,0.0
11131,333.0,1.2,4.0,28.7,19.2,0,-12.599694289721565,0.0
5492,241.0,1.5,-6.5,30.9,11.7,0,-20.91454055844614,0.0
16538,0.0,0.0,5.3,73.5,15.0,0,0.9423832239835837,0.0
26698,342.0,0.2,1.7,40.6,9.8,0,-10.29416572166849,0.0
20611,346.0,0.8,6.2,46.7,20.8,0,-4.379947825890287,0.0
23488,0.0,0.0,-5.3,78.6,0.8,0,-8.43730401496788,0.0
24520,0.0,0.0,-0.2,81.0,2.9,0,-3.0684617150812787,0.0
16192,0.0,0.0,-4.5,99.9,-2.4,4,-4.5132978100889725,0.0
8566,116.0,0.6,-0.8,68.2,-2.7,0,-5.934965023622987,0.0
